date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2025-08-05,178.23038,0.7481162900128725,0.0,-0.04380422,0.024802571,1,170.59166,-4.285866,2.5112748,0.06138896813599936,189.5145751946461,179.16281901104674,199.6422326150208,6.3312428413317745,172.67492357288765,227.95153517275523,159.5004917363191,244.25915581088182,192.6980676832977
2025-08-06,179.39018,0.7486661139465625,0.0,-0.044213574,0.025494706,1,171.63148,-4.325038,2.582252,0.06146541797886445,190.76239377997166,180.34548901919646,200.95888397027795,6.33937215887721,173.81186503837978,229.45243378094887,160.55068894543996,245.8674284935697,193.96684730072064
2025-08-07,180.73997,0.7489182061074184,0.0,-0.07911191,0.023432141,1,166.99226,-7.606345,2.370882,0.06150046993805367,192.20449165507364,181.7102293823923,202.47905672128255,6.343099627537474,175.12582276491403,231.18701500859976,161.7643967564325,247.7261014173134,195.4331697387544
2025-08-08,182.66965,0.7502858776658823,0.0,-0.082038,0.018118532,1,168.28203,-7.8763065,1.8283725,0.06169063677025011,194.29350959732938,183.69281516385888,204.6851916481442,6.363324480906796,177.02921733575857,233.69972331323297,163.5225696499609,250.4185685192505,197.55727929821688
2025-08-11,182.02974,0.751707538663162,0.0,-0.064077266,0.022407284,1,170.73161,-6.206745,2.2660255,0.061888310522136544,193.65115831619354,183.09341300882258,204.01412651756215,6.384351796525767,176.44394330993148,232.92709165413913,162.9819497788856,249.59066290036534,196.90413770991614
2025-08-12,183.12956,0.7509352616771684,0.0,-0.03234765,0.014704123,1,177.30054,-3.1830072,1.4812708,0.061780929866966997,194.8002789788681,184.17556608151176,205.22165771003776,6.372928788446086,177.49095683065707,234.30927462812076,163.94908019918552,251.07172704913307,198.07256146310198
2025-08-13,181.55983,0.7501095012069499,0.0,-0.024585256,0.019562652,1,177.15056,-2.4285495,1.9755244,0.06166611264217153,193.10833493185476,182.57132625834646,203.43593057523182,6.360716045099313,175.94935345420137,232.27417393706853,162.52509522488052,248.89103554201142,196.35219590202112
2025-08-14,181.98975,0.7471961859446246,0.0,-0.023288345,0.019134926,1,177.80048,-2.3019254,1.9319177,0.06126103297871181,193.48720346595067,182.91334291976315,203.8235099438468,6.317640207200403,176.29455695689762,232.72988381525133,162.8439610294217,249.37934684053042,196.73742872303927
2025-08-15,180.42001,0.7490306624085957,0.0,-0.015019187,0.026788792,1,177.7305,-1.4906943,2.715087,0.06151610633732151,191.86723471670516,181.39200578443374,202.1242133943113,6.344762463702991,174.81853338626127,230.7813563052003,161.48055237424703,247.29142194755417,195.09024751090124
2025-08-18,181.97974,0.747375413366499,0.0,-0.03990506,0.025628705,1,174.86081,-3.9119363,2.5959969,0.0612859535167238,193.48138291942686,182.9088357101594,203.81808905831534,6.3202897330082,176.28925360529465,232.72288275734172,162.83906230312706,249.37184492792662,196.73151040215632
2025-08-19,175.61081,0.748453969906952,0.0,-0.03087718,0.029825397,1,170.2713,-3.0405343,3.027463,0.061435920575242636,186.73792371542598,176.53964496094272,196.71848909864318,6.336235469758056,170.1449963550447,224.61172889834145,157.16358822448566,240.6804202671973,189.87477362200374
2025-08-20,175.37085,0.7357253495124978,0.0,0.004834072,0.037147485,1,176.22066,0.48457384,3.7846088,0.059666079414428294,186.1530066135094,175.91867764633488,196.05375992129152,6.148203665632468,169.61205309320752,223.90818010166586,156.67130648159147,239.9265396889529,189.28003100034272
2025-08-21,174.95091,0.718694009110766,0.0,0.009668274,0.046108123,1,176.65059,0.97151995,4.7187686,0.05729796988388104,185.26799608576408,174.99181811645852,195.05704499769047,5.897130494599656,168.80568173584535,222.84367354201794,155.92645815410944,238.78587848034246,188.38015394127882
2025-08-22,177.96043,0.7432139634313673,0.0,0.031142915,0.035588093,1,183.58984,3.16329,3.6228895,0.06070732793471859,189.09860004691333,178.74296078261156,199.18503188979074,6.25878788846872,172.29591063011424,227.4511927931677,159.15039602180573,243.72301900811001,192.2751049265279
2025-08-25,179.78012,0.7430186091619666,0.0,-0.007648037,0.034540337,1,178.4104,-0.76188445,3.5143733,0.06068016505168716,191.02698836500574,180.56467353228092,201.21551489507553,6.255901632641936,174.05294860518,229.77069290057045,160.77337876431196,246.2084558256689,194.23588658280838
2025-08-26,181.73979,0.7477428594252048,0.0,-0.026705569,0.027175335,1,176.95056,-2.6352108,2.7547956,0.06133704476926518,193.2361457009954,182.6790370315457,203.56120510004394,6.325721908548365,176.06580737216777,232.42790702597367,162.6326641572763,249.0557666743888,196.4821536544379
2025-08-27,181.56984,0.7489054094104802,0.0,-0.021709649,0.02027524,1,177.6705,-2.1475673,2.0482183,0.06149869063124258,193.08665172845903,182.54415306974747,203.4083232843467,6.342910410704339,175.92959695006272,232.24809299054272,162.50684606594126,248.86308876825393,196.3301484611251
2025-08-28,180.14006,0.7416641082438866,0.0,-0.010994038,0.022452835,1,178.17044,-1.0933816,2.2706747,0.060491829520978486,191.37339960093846,180.88467376350798,201.57509085243774,6.235891755361589,174.36857886015142,230.187362557513,161.0649276460669,246.65493397103285,194.58811688340379
2025-08-29,174.15105,0.7317166123724456,1.0,0.043149438,0.03124089,1,181.83006,4.4093966,3.173399,0.05910868766469548,184.75519806428983,174.57647007314935,194.5664343630211,6.089054018954232,168.33844928643902,222.22687087072705,155.494873741657,238.1249498330437,187.85874186651665
2025-09-02,170.75162,0.692578325836724,1.0,0.0885403,0.042438567,1,186.55951,9.25783,4.335201,0.05366673493705772,180.1656500692465,170.037612393944,189.58876574273458,5.513290462021381,164.1567136681403,216.7064801031851,151.63218845053896,232.20963108950428,183.1920979987495
2025-09-03,170.59166,0.675650011664118,1.0,0.09300873,0.040435325,1,187.21947,9.747135,4.126394,0.05131295060871618,179.57369764867707,169.39185789023543,188.90363629991307,5.265226990984262,163.61736022328978,215.99446909886285,151.13398559691484,231.4466829184731,182.59020187816338
2025-09-04,171.63148,0.7008372632902715,1.0,0.0957054,0.033263743,1,188.86926,10.043478,3.3823133,0.054815092496392916,181.30210742438692,171.15309269064068,190.81531630875799,5.63452704488383,165.19218910184333,218.0734314234018,152.58866109543226,233.67437391414754,184.34764572438016
2025-09-05,166.99226,0.7178412558290931,1.0,0.11636141,0.036149513,1,187.5994,12.340176,3.6810875,0.0571793994645305,176.81904875400676,167.00718107767858,186.15859055067736,5.884574971800416,161.10748051156418,212.681127928364,148.8156000436688,227.89630578850048,179.78928000392906
2025-09-08,168.28203,0.6593505449540881,1.0,0.097519346,0.03727561,1,185.51962,10.243273,3.7979007,0.049046603888587524,176.74144732438975,166.63771634201612,185.865292109996,5.026929623276266,161.0367744937579,212.58778753491603,148.75028862278924,227.79628783648545,179.71037501458304
2025-09-09,170.73161,0.7085982000985784,1.0,0.080369405,0.031252068,1,185.01968,8.368731,3.1745553,0.0558942059418536,180.54625688615744,170.47971688039894,190.04849474923697,5.748580210407295,164.50350099546807,217.1642808191614,151.95251723999027,232.70018280405728,183.57909830250182
2025-09-10,177.30054,0.7377419978618117,1.0,0.06437279,0.03431073,1,189.08923,6.6489935,3.490615,0.0599464827216916,188.25411490740188,177.91516352518124,198.27439597862656,6.1779721463955495,171.52646370618342,226.435430898419,158.4396549356505,242.63458965084268,191.41643400686922
2025-09-11,177.15056,0.7439561729685562,1.0,0.08334995,0.023133686,1,192.54887,8.692217,2.3403287,0.06081052788476489,188.25746332801302,177.95189714207743,198.30189238296052,6.26975435593049,171.52951459697914,226.43945843887562,158.44247305522504,242.63890532097483,191.41983867472072
2025-09-12,177.80048,0.7486457517216973,1.0,0.0295883,-0.003931443,1,183.1399,3.003037,-0.39237142,0.061462586729084404,189.07137464377323,178.74670035836684,199.17739883744477,6.339071085979375,172.2711043881583,227.41844558923836,159.12748240060216,243.68792907383562,192.2474221872367
2025-09-15,177.7305,0.7472848408127688,1.0,0.057764534,0.0059862714,1,188.29933,5.9465528,0.6004214,0.061273359926164554,188.96120205021634,178.63516324813008,199.05606767152977,6.31895078724225,172.17072137459468,227.28592801474858,159.03475822447933,243.54593121077914,192.13539889895787
2025-09-16,174.86081,0.746239921482859,1.0,0.029023364,0.006141611,1,180.01022,2.9448628,0.61604977,0.06112806992752411,185.88316888629538,175.7197588581558,195.8096167215753,6.3035048291256945,169.36619227286747,223.58361443645103,156.44420389523134,239.57875464187921,189.0056605010353
2025-09-17,170.2713,0.7464924623903259,1.0,0.05450911,0.011814516,1,179.81024,5.602205,1.188457,0.06116318428233816,181.01071693061738,171.11502664386848,190.67790504018663,6.30723767365009,164.92669062400935,217.7229417034354,152.34341912923622,233.29881020910597,184.0513604121132
2025-09-18,176.22066,0.7038076529452538,1.0,0.031115444,0.00031939635,1,181.79005,3.1604648,0.03194809,0.05522810802455929,186.22675660658854,175.81792200158665,196.0096951522178,5.678164755769677,169.67924990065816,223.9968879180652,156.73337643135437,240.02159365001137,189.35501985617825
2025-09-19,176.65059,0.7420674208694616,1.0,0.036404144,0.0010390904,1,183.19989,3.7074924,0.10396242,0.06054790781252137,187.67685280600892,177.39289805261282,197.68304026969534,6.2418494497188615,171.00049524630546,225.74108967387508,157.95381584418035,241.89057535314,190.82947497550725
2025-09-22,183.58984,0.739101637189575,0.0,-0.0052969456,0.006665909,1,182.61995,-0.52829385,0.6688118,0.06013553271859352,194.96882853305246,184.26870989465755,205.35194770133853,6.198046989215578,177.64452961711498,234.5120090594411,164.09093597332176,251.28896507304276,198.24394233640336
2025-09-23,178.4104,0.7466964320763219,1.0,0.015184282,0.012109441,1,181.1401,1.5300155,1.218307,0.061191545089295016,189.66854745455475,179.30065179484257,199.79891461973364,6.310252675449601,172.81521435624703,228.13673577267818,159.6300788730549,244.4576056355718,192.8546263908839
2025-09-24,176.95056,0.7500630731812563,1.0,0.018531028,0.010083678,1,180.26021,1.8703818,1.0134697,0.061659657093310664,188.20466931379187,177.9349796797159,198.26983374153872,6.360029430516234,171.48141168794757,226.37595685026542,158.39804021294702,242.5708608376823,191.3661578192234
2025-09-25,177.6705,0.7461739049536421,1.0,0.024844898,0.020620229,1,182.14,2.515614,2.0834327,0.061118890710367704,188.86823669362664,178.5412562664775,198.95383625614173,6.302529050648831,172.08601661862772,227.17410761396548,158.95651611526284,243.42611119431376,192.04087189723296
2025-09-26,178.17044,0.7398327077527475,1.0,0.04429303,0.023046792,1,186.23952,4.5288563,2.3314476,0.060237183858628,189.23276305614735,178.85141598840812,199.31324093280372,6.208842690449834,172.41815234868392,227.61256647055842,159.26331116790294,243.89593733559428,192.4115216248606
2025-09-29,181.83005,0.7255005419125581,1.0,0.05165336,0.03196903,1,191.46898,5.30107,3.2485485,0.058244378963712914,192.73512277516946,182.0823911315203,202.94558332282537,5.997399940900894,175.6093037215309,231.8252676512371,162.2109899775552,248.4100145638799,195.97271447503692
2025-09-30,186.55951,0.7224805930937399,1.0,0.07459411,0.030861715,1,201.00793,7.74467,3.1342864,0.057824472520008635,197.66521085201038,186.72286625048986,208.12462406423793,5.952900293148078,180.1013201324151,237.75526614606807,166.36028283142588,254.76424431367954,200.98561886479146
2025-10-01,187.21945,0.7276311385198964,1.0,0.10052077,0.027940303,1,207.01727,10.574663,2.833426,0.05854062611822791,198.50654949275682,187.54695412837702,209.03142417528304,6.028806020770583,180.86790014527483,238.7672433755837,167.06837574078654,255.8486182512974,201.8410904303564
2025-10-02,188.86926,0.7311708826039217,1.0,0.0714991,0.01573009,1,202.86772,7.4117184,1.5854478,0.05903280709185382,200.35441054176633,189.3131377241735,210.99178722282716,6.081004226178344,182.55156624369135,240.98988383727394,168.62358459833584,258.23026609776673,203.719992109162
2025-10-03,187.59941,0.6975969030977761,1.0,0.07627183,0.01901959,1,202.46777,7.925594,1.9201636,0.054364539124006905,198.0804846218103,186.97384740545155,208.46094106761473,5.586943772690178,180.4796940194282,238.25476489567956,166.70978824767292,255.2994771333059,201.40786846178324
2025-10-06,185.51962,0.6922130541692835,1.0,0.10886845,0.017314795,1,206.85728,11.501562,1.7465591,0.05361594602106513,195.73791690281885,184.7324334353959,205.97403765793817,5.507931692460222,178.34527928417253,235.43708236523668,164.73822113880536,252.280217992509,199.02594996077454
2025-10-07,185.01968,0.7013534066974978,1.0,0.07117379,0.009104824,1,198.66818,7.376778,0.9146452,0.054886859256551,195.45869489603274,184.5201074230491,205.71678782202045,5.642108364690812,178.09086804096268,235.10122911998877,164.50322049391966,251.92033785352052,198.74203754344688
2025-10-08,189.08923,0.6954943310062137,1.0,0.031747147,0.006618879,1,195.18858,3.2256484,0.6640792,0.05407218861657501,199.5951822653893,188.3915879433474,210.0464255982172,5.556079887856069,181.85980053404538,240.0766704289176,167.98459794890334,257.2517215311278,202.94801020941577
2025-10-09,192.54886,0.7097336524782836,0.0,-0.023592293,-0.0012672162,1,188.05936,-2.3316145,-0.12664199,0.056052084038259266,203.64983353601974,192.30175900322288,214.37275887205223,5.765276912935624,185.55416861920045,244.95367780832936,171.39709997319676,262.47762932979975,207.0707720823621
2025-10-10,183.1399,0.7268262283664212,0.0,0.02687945,0.027116604,1,188.12935,2.7243972,2.7487636,0.058428708009569535,194.15931028948935,183.43524446989878,204.45049184997856,6.016940141353211,176.90694254395953,233.538305975227,163.40962395399438,250.24560340767667,197.4208256915291
2025-10-13,188.29933,0.7236674759247714,1.0,0.0554134,0.027372908,1,199.02815,5.697751,2.775097,0.05798950172367148,199.54153059454353,188.5021089465184,210.1050797345718,5.970387058783055,181.8109161769803,240.01213723551376,167.93944328006802,257.18257164218033,202.89345729025717
2025-10-14,180.01022,0.7245570578415759,1.0,0.070395425,0.030881932,1,193.1388,7.2932363,3.1363726,0.058113192952059634,190.78112696293326,180.23123275582302,200.8843844398067,5.983495476812561,173.8289336513498,229.4749663899072,160.56645528895783,245.89157308219117,193.98589516632438
2025-10-15,179.81026,0.7315465727786022,1.0,0.07481479,0.027008569,1,193.77873,7.768452,2.7376652,0.05908504464111351,190.75449056956683,180.24431275578257,200.88364870683915,6.086545782599528,173.80466408166586,229.4429276575136,160.54403739399822,245.8572423034062,193.95881133107585
2025-10-16,181.79004,0.7193926978427392,1.0,0.02739745,0.017108882,1,186.83948,2.7776241,1.7256021,0.05739511851728534,192.52913792633757,181.8540668322917,202.70460052106458,5.907418755845817,175.42162201951567,231.5775053750885,162.03762766679264,248.14452740948116,195.76326946374328
2025-10-17,183.19989,0.7000851846176009,1.0,0.037230697,0.0112847565,1,190.1491,3.7932396,1.1348724,0.054710520300050025,193.50210149487643,182.66597893930944,203.65248395426056,5.623481187935941,176.30813119520357,232.74780343204694,162.85649960560835,249.39854842418126,196.75257701115027
2025-10-20,182.61995,0.6987762664263685,1.0,0.021450281,-0.008422109,1,186.57951,2.1682024,-0.8386731,0.05452852278427909,192.8544456132506,182.04735744588106,202.96568654225374,5.604259725934879,175.71802391851307,231.96879130420058,162.3114152421015,248.56380587870999,196.09404171493443
2025-10-21,181.1401,0.6745092397776467,1.0,0.0011034077,-0.016840216,1,181.34009,0.11039972,-1.6699195,0.051154332865613675,190.647301521247,179.83135948612562,200.5481303771312,5.248531382396648,173.70699950516845,229.3139987448265,160.45382424865994,245.71908983451098,193.8498217060466
2025-10-22,180.26021,0.6911907803043977,1.0,0.034027293,-0.0077719903,1,186.49954,3.4612894,-0.77418685,0.05347380474356361,190.16178550212118,179.46425352799855,200.10232301528802,5.492935726061066,173.26462486770396,228.73001135600938,160.0452010928056,245.09332407036047,193.35614992054548
2025-10-23,182.14,0.7118809440345908,1.0,-0.00837934,-0.02904397,1,180.62016,-0.8344352,-2.8626263,0.05635065252901868,192.69839980606696,181.97243963539037,202.853164318416,5.796859806632115,175.57584383657672,231.78109660436945,162.18008295299595,248.36268352655657,195.93537462833444
2025-10-24,186.23953,0.7074762517591956,0.0,-0.040428225,-0.02727139,1,178.86037,-3.962189,-2.6902854,0.05573820550427183,196.9149401652378,185.92941439674462,207.27414605242376,5.732084672309834,179.41771606996045,236.8528270873874,165.7288351269279,253.79724489217065,200.22274502549965
2025-10-27,191.46898,0.7304065675835657,0.0,-0.047811437,-0.02438881,1,182.52997,-4.668647,-2.4093807,0.05892653350202754,203.09063126211547,191.8941160506611,213.8701017234833,6.069731216069085,185.04465524900698,244.28105926868588,170.9264605114235,261.756891754808,206.50217625001105
2025-10-28,201.00793,0.7315391930905818,0.0,-0.122682385,-0.01767926,1,177.80048,-11.545545,-1.7523885,0.05908401853811038,213.24215572606363,201.4929089395248,224.56538780830138,6.086436926932159,194.29414811339578,256.4914952392388,179.47025268260606,274.8408605905071,216.8242274496794
2025-10-29,207.01727,0.7136895584398912,0.0,-0.1385118,-0.011279766,1,180.2402,-12.934703,-1.1216402,0.056602129917718014,219.07285898151025,206.89020589113287,230.62561093206807,5.82346867029242,199.60675395374525,263.5047698480689,184.37752715190274,282.35586387453617,222.7528756784781
2025-10-30,202.86772,0.6880758164830115,0.0,-0.13651425,0.0052228672,1,176.98056,-12.76061,0.52365065,0.053040687012443376,213.91844317346846,201.8653917771427,225.0871993124741,5.447254758422826,194.91034284762128,257.3049459286945,180.03943413107976,275.7125054274223,217.51187526874307
2025-10-31,202.46777,0.6534226492535736,0.0,-0.11817818,-0.002627824,1,179.90025,-11.14623,-0.26243925,0.04822236422374876,212.4704871219443,200.28819500471684,223.41299215454697,4.940397928331075,193.59104748325666,255.56331838121642,178.82079592347236,273.8462820911259,216.03959624781572
2025-11-03,206.85728,0.6297622551703226,0.0,-0.13110365,-0.002652256,1,181.44008,-12.2873125,-0.26487708,0.044932523060139964,216.36388259480262,203.81190296659796,227.40221471955456,4.59572795310228,197.13848843878387,260.2463643905334,182.09758079243053,278.8643525506751,219.9983935254189
2025-11-04,198.66818,0.6390315305984656,0.0,-0.10106933,0.012728884,1,179.57028,-9.612966,1.281023,0.04622136228035901,208.0664229946214,196.0509692885669,218.72087444816225,4.730621939212742,189.57831423667383,250.26603094149618,175.1142187738003,268.17002745597705,211.56155203186654
2025-11-05,195.18858,0.7361286152783796,0.0,-0.062459745,0.010000274,1,183.37009,-6.054914,1.0050416,0.05972215119040143,207.20079280263857,195.8116949288353,218.2227077346657,6.154155750798784,188.78960114117973,249.2248353978199,174.38568145079358,267.0543449301292,210.68138086217107
2025-11-06,188.05936,0.7350819111223404,0.0,-0.030554842,0.022685317,1,182.40013,-3.0092776,2.294457,0.0595766130219947,199.60377032289037,188.6262598721692,210.21728613535652,6.138707393592124,181.86762548455968,240.08700029874169,167.99182588582096,257.26279039838045,202.9567425303146
2025-11-07,188.12935,0.729603270463544,0.0,-0.01385946,0.018692493,1,185.53996,-1.3763845,1.8868327,0.05881483967635595,199.52600749510654,188.5214145931766,210.11299460026396,6.0578845436140005,181.79677240990517,239.9934657726795,167.92637862796448,257.1625644255314,202.8776734316126
2025-11-10,199.02815,0.6828660097561703,0.0,-0.07330675,0.0023452186,1,184.95999,-7.068425,0.23479462,0.05231629347258509,209.7177497509385,197.87008382008193,220.6448239078378,5.370897108113359,191.08290944339106,252.25227642571664,176.50401915922922,270.2983686616688,213.24061800728927
2025-11-11,193.1388,0.6926550245878237,0.0,-0.049723823,0.0066688764,1,183.77005,-4.850781,0.66912174,0.05367739945547941,203.78926995319748,192.333674977122,214.44828019238446,5.514415716451393,185.68121516775597,245.12139443551754,171.51445335925143,262.65734438081444,207.21255077208681
2025-11-12,193.77873,0.6951034886175032,0.0,-0.06866092,0.008436788,1,180.9202,-6.635678,0.84724426,0.054017844239455215,204.53411789078817,193.05100256103086,215.24233829115929,5.550343664310531,186.35987832896552,246.0173109140769,172.1413371342459,263.6173545977411,207.96991077009326
2025-11-13,186.83948,0.7098310013125576,0.0,-0.06540371,0.014359842,1,175.01053,-6.331074,1.4463425,0.05606561983149657,197.6139656455483,186.60278208707675,208.0194738897646,5.766708539544685,180.05462840909925,237.69362749125077,166.31715350682677,254.6981960382003,200.93351283414378
2025-11-14,190.14911,0.6848689066203641,0.0,-0.07573232,0.013011593,1,176.28046,-7.293564,1.3096571,0.052594784715254306,200.41762866026636,189.1068567231861,210.8683475784855,5.400246066714454,182.6091670048423,241.06592372575227,168.67679064318511,258.3117458691295,203.784272174508
2025-11-17,186.57951,0.7159501098872421,0.0,-0.048702303,0.019635659,1,177.71039,-4.753536,1.982975,0.056916446542275616,197.5069830394739,186.53641083549337,207.93160730294687,5.856735973723226,179.9571519310576,237.56494689100455,166.22711410875633,254.56030964598298,200.8247331192058
2025-11-18,181.34009,0.6918902183554578,0.0,-0.05911567,0.017004061,1,170.93076,-5.7402253,1.7149448,0.053571057565459795,191.31958782910843,180.56075789384653,201.32338760162287,5.503195710648678,174.3195486281572,230.12263679176948,161.01963823199793,246.58557773314772,194.5334011738621
2025-11-19,186.49953,0.6964255449358678,0.0,-0.06862329,0.020671269,1,174.13057,-6.632167,2.0886421,0.054201668535934035,196.88708095991075,185.8407505245034,207.2002754621555,5.569748165432453,179.39233234342802,236.819317534803,165.7053880809976,253.76133807092612,200.19441783732321
2025-11-20,180.62016,0.699154470334979,0.0,0.0019914056,0.04505349,1,180.98021,0.19934177,4.608381,0.05458110985372547,190.7526168711306,180.0653775227684,200.7551371677849,5.609813290496479,173.80295687400684,229.4406739393785,160.54246043971048,245.85482735459394,193.9569061579898
2025-11-21,178.86037,0.6802844448295603,0.0,0.026589978,0.04135212,1,183.68005,2.6946664,4.2219043,0.05195734177752004,188.39913476296277,177.7418985264923,198.20547604566985,5.333080833499859,171.65859756686302,226.60986338558618,158.56170749150132,242.82150101351084,191.5638899263603
2025-11-24,182.52997,0.661973807514399,1.0,0.035889063,0.03130092,1,189.19977,3.6540866,3.1795979,0.04941135339882387,191.7755585931253,180.8267772341176,201.68579425086185,5.065245131774665,174.73500330623258,230.67108661703907,161.40339531771747,247.17326358147264,194.99703139890357
2025-11-25,177.80048,0.69218248418756,1.0,0.05896527,0.02545034,1,188.59981,6.0738444,2.5776982,0.05361169544164153,187.5928074654337,177.04512341801052,197.40286206735968,5.5074832235698645,170.92391790260731,225.63999842857865,157.88308105696873,241.7822520544298,190.74401782948036
2025-11-26,180.2402,0.6712611333760806,1.0,0.05546509,0.018469155,1,190.51968,5.703211,1.8640757,0.05070270242758909,189.6145124944881,178.83952701392582,199.44910336201806,5.201008674225505,172.76598076780036,228.07174155211473,159.58460161784788,244.38796173764683,192.79968374395824
2025-11-28,176.98056,0.6869566281181443,1.0,0.061517444,0.009455599,1,188.20981,6.3449025,0.95003843,0.05288507033337975,186.59210319244434,176.07274831016153,196.32986725329604,5.430846683539103,170.0121329716593,224.43633335401879,157.0408618057027,240.49247695040066,189.72650358536796
2025-12-01,179.90025,0.6628173689873063,1.0,0.041535463,0.012809711,1,187.52985,4.2410135,1.2892127,0.04952864575024625,189.03481315548294,178.2470703172466,198.8066797515213,5.077569204174526,172.23779163535417,227.37446877439226,159.09671128257642,243.64080616386522,192.21024653392388
2025-12-02,181.44008,0.7170726435797339,1.0,0.027451701,0.0035225747,1,186.4899,2.7831912,0.35288334,0.05707252836982689,192.0965255344067,181.43266151334018,202.23999633937586,5.873259576016077,175.02745016420258,231.05715141933547,161.67352960640164,247.58694740521065,195.32338998800748
2025-12-03,179.57028,0.7320901224280916,1.0,0.05033227,0.0018971502,1,188.83978,5.1620483,0.1899004,0.05916062208099314,190.514307446752,180.02033387730316,200.63283312085733,6.09456383512359,173.58582285358116,229.15403108313672,160.3418929090351,245.54767810889234,193.71459357838313
2025-12-04,183.37009,0.7468642732506261,1.0,0.025519487,0.0078043942,1,188.10982,2.5847912,0.78349113,0.061214882435335474,194.94575193337045,184.2903262874535,205.35864980792246,6.312733703554119,177.62350352937307,234.48425211083347,164.07151409512002,251.25922239625112,198.22047809275426
2025-12-05,182.40013,0.7433903642461648,1.0,0.026134336,0.011836228,1,187.22989,2.6478887,1.1906505,0.060731855449339574,193.82092243449205,183.20765496912884,204.15994133615513,6.2613941844051,176.5986227382684,233.13128698499244,163.12482776238625,249.80946633635426,197.07675354975055
2025-12-08,185.53996,0.7429233001789912,1.0,0.019004425,0.011616465,1,189.09976,1.9186139,1.1684179,0.06066691288799323,197.14454771946686,186.34664243212242,207.65897254429484,6.25449352137033,179.6269214402468,237.12900317790718,165.92207893294275,254.0931785812085,200.4562095597181
2025-12-09,184.95999,0.7476316529071194,0.0,0.00037834575,0.012378355,1,185.02997,0.03783703,1.2455225,0.06132158214511904,196.6570052997328,185.91237645601078,207.16440107925615,6.32407784658422,179.18270046157193,236.54257839803958,165.5117503046036,253.4648010553959,199.96047733384628
2025-12-10,183.77005,0.7505598059501527,0.0,0.0058593876,0.012359643,1,184.84998,0.5876541,1.243639,0.06172872491630122,195.4713796328321,184.80795728061008,205.92715672680166,6.367375739896097,178.10242565311535,235.1164865492588,164.5138963047641,251.93668679712613,198.7549353602391
2025-12-11,180.9202,0.7346589449474202,1.0,0.021921305,0.01160462,1,184.93001,2.216339,1.1672258,0.059517802017910376,192.01506508344036,181.45257687072595,202.22340339421422,6.132465453187286,174.95322802519095,230.95916932569133,161.60497033082692,247.48195568642288,195.24056115292868
2025-12-12,175.01053,0.6680120235813363,1.0,0.059824377,0.020413332,1,185.79993,6.165004,2.0623088,0.05025093247353743,184.0296834715542,173.55493951617228,193.5623760000597,5.153492753311406,167.67740157165,221.35420888663185,154.88426142234408,237.18985773383147,187.12103997761133
2025-12-15,176.28046,0.650593358832562,1.0,0.038120497,0.016998006,1,183.13008,3.8856387,1.714325,0.04782896772924839,184.916652692325,174.29922593771775,194.42939843422974,4.899122862919936,168.4855575789164,222.42107139743356,155.6307582378139,238.3330434380085,188.02290863210158
2025-12-16,177.71039,0.6274799089284524,1.0,0.0511667,0.022453556,1,187.03989,5.249834,2.2707582,0.04461517599526468,185.81849585685185,175.02642630839932,195.289809821592,4.562540072154686,169.30726587944932,223.50582455495626,156.38977335875293,239.49539968324666,188.93990108494714
2025-12-17,170.93076,0.6389802847849246,1.0,0.08566975,0.032679938,1,186.2199,8.944643,3.3219814,0.046214236845919646,179.0155678729938,168.67748525517385,188.18222541469194,4.72987569069101,163.1088240525975,215.32314057934425,150.66424877808322,230.72732765146375,182.02269656000925
2025-12-18,174.13057,0.6916275057641459,1.0,0.022317199,0.004590134,1,178.06036,2.2568107,0.4600644,0.05353452889674636,183.7066048070762,173.37450708487313,193.31134578029764,5.499341889752252,167.3830306313702,220.9656040657431,154.61234985142224,236.77345217892966,186.79253419228755
2025-12-19,180.98021,0.6552225658175265,1.0,0.01279151,0.007042504,1,183.31009,1.287365,0.7067323,0.04847263222783686,189.96888904996646,179.08654331971286,199.75952676301793,4.966664438965318,173.08886856980928,228.4979920384826,159.88285432374434,244.84470612362034,193.16001316665728
2025-12-22,183.68005,0.6574842106416444,1.0,0.0062410054,0.006041574,1,184.82999,0.6260514,0.6059885,0.04878710088011992,192.86346559898664,181.8277886877558,202.81220685887973,4.999678355114878,175.72624241751768,231.97964070506413,162.3190067012749,248.5754314441793,196.1032132196595
2025-12-23,189.19977,0.6039784110925465,0.0,-0.008172491,0.0018442462,1,187.65984,-0.8139193,0.18459558,0.04134742843725771,197.18667308690004,185.60188325985888,207.1427114282035,4.221413748081604,179.66530368390553,237.1796723265267,165.95753275918946,254.14747259356545,200.4990425549982
2025-12-24,188.5998,0.606401609465453,0.0,-0.011410986,0.003398095,1,186.45992,-1.1346102,0.3403902,0.041684360177562954,196.6276089719512,185.08928034204243,206.56515670920516,4.256535166820918,179.15591619631002,236.5072199669565,165.48700957565654,253.42691308714595,199.9305872024161
