date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct
2024-06-05,122.37094,0.7326396514312694,0.0,0.027392847,0.039890464,1,125.76936,2.7771473,4.069674,0.059237030915473665,129.83883674205137,122.68905684377143,136.73625085811327,6.102670706805302
2024-06-06,120.929756,0.7114561077343391,1.0,0.057899628,0.041062567,1,128.13821,5.960858,4.1917324,0.05629158149480658,127.93232727582341,120.80981193856606,134.6729550695223,5.790610461286416
2024-06-07,120.81982,0.7408334544657258,1.0,0.08331162,0.04325086,1,131.3167,8.688045,4.4199824,0.06037633190997145,128.3391858454944,121.30215791614589,135.17847875076208,6.2236224722107325
2024-06-10,121.721306,0.7510415857886218,1.0,0.10239193,0.0500125,1,134.845,10.781754,5.1284194,0.0617957136206658,129.48043218184333,122.41876138959195,136.40762750284586,6.374501391249976
2024-06-11,120.85174,0.7511381277667852,1.0,0.052285254,0.038946938,1,127.33861,5.3676248,3.971529,0.06180913722522035,128.55715938359654,121.5461987679813,135.4352140126805,6.375929330075358
2024-06-12,125.13966,0.7509235842187841,0.0,0.03175882,0.037055366,1,129.17773,3.2268524,3.7750483,0.061779306183813464,133.11450921379293,125.8541903790847,140.23580553281354,6.37275607265384
2024-06-13,129.54753,0.748569359315283,0.0,-0.009067934,0.037790205,1,128.37811,-0.90269446,3.8513303,0.061451964806122146,137.75817795173546,130.2352759337741,145.12125291509054,6.33794156655727
2024-06-14,131.81644,0.7077297022681068,0.0,-0.0427574,0.043094635,1,126.2991,-4.185617,4.4036746,0.05577344633391398,139.37717821596462,131.60259199232513,146.71018868678448,5.735810824349441
2024-06-17,130.91687,0.6237244795617523,0.0,-0.104444854,0.021046972,1,117.93312,-9.917551,2.1270037,0.04409300522861878,136.8185434778786,128.85762803896168,143.78178747258917,4.507954823093718
2024-06-18,135.51466,0.6321031373752835,0.0,-0.11302786,0.01079477,1,121.03164,-10.687423,1.085329,0.04525800921265047,141.78869172225035,133.5725563064431,149.0291743743934,4.629777955264247
2024-06-20,130.71696,0.603336021804798,0.0,-0.103425205,0.006852588,1,117.87317,-9.825653,0.6876111,0.04125810791645572,136.2229005976692,128.2172543110552,143.099064132897,4.2121050528618476
2024-06-21,126.509,0.7418789280898352,0.0,-0.02423054,0.018450992,1,123.48046,-2.3939312,1.8622279,0.06052169898001942,134.40198160833467,127.03655367608239,141.5672445764057,6.239065011370548
2024-06-24,118.05308,0.7469716154257758,1.0,0.037229024,0.020137275,1,122.530914,3.7930727,2.0341396,0.06122980774491216,125.50732734339846,118.64768252142144,132.21149395271829,6.314320465858025
2024-06-25,126.02923,0.7497989437856922,0.0,-0.09860688,-0.0066295145,1,114.19494,-9.390116,-0.6607592,0.06162293142614771,134.0398014241567,126.72468849082412,141.20750931391638,6.356123359202903
2024-06-26,126.33908,0.7500852712395623,0.0,-0.11845575,-0.013101016,1,112.22588,-11.170888,-1.3015568,0.06166274360512912,134.37469828079563,127.0424129682046,141.5611030739538,6.360357712510711
2024-06-27,123.93025,0.750447214070052,0.0,-0.09228236,-0.0035386097,1,113.00551,-8.815235,-0.353235,0.061713069665567014,131.81929319998306,124.62781548862749,138.8700118028616,6.365710544993508
2024-06-28,123.48046,0.7505916079482776,0.0,-0.10173365,0.0009919803,1,111.53621,-9.672987,0.09924173,0.061733146800490815,131.3435068300029,124.17853028224116,138.36916534358807,6.367846085153062
2024-07-01,124.2401,0.7501490379543372,0.0,-0.18090665,-0.0061432486,1,103.68001,-16.548676,-0.6124437,0.061671609998579555,132.1433832704219,124.93309367924628,139.21062925561415,6.361300749470389
2024-07-02,122.610886,0.7480490757255724,0.0,-0.047153097,0.003272993,1,116.96359,-4.6058655,0.32783747,0.061379622377498284,130.37246010341343,123.25094144166188,137.3393837834428,6.330249099858687
2024-07-03,128.21817,0.7467700875950648,0.0,-0.16094272,-0.015441623,1,109.157364,-14.865917,-1.5322983,0.0612017864638315,136.31045667862074,128.8595748192853,143.59112611459608,6.31134144413954
2024-07-05,125.76936,0.7473552256801936,0.0,-0.15958276,-0.039985538,1,107.21831,-14.750057,-3.919667,0.06128314653552257,133.71797622139783,126.4110478486281,140.86177838987956,6.319991294372462
2024-07-08,128.13821,0.7481511335781068,0.0,-0.24393153,-0.07069491,1,100.40158,-21.645874,-6.8253875,0.06139381293253113,136.25161572901825,128.80935076764314,143.532998297702,6.331757995816223
2024-07-09,131.3167,0.7523962826924103,0.0,-0.2313021,-0.062489517,1,104.19976,-20.650028,-6.0577097,0.06198407640205547,139.7137951917568,132.09944481556334,147.19235365115273,6.394540275431715
2024-07-10,134.845,0.7529078638562631,0.0,-0.31039765,-0.07904262,1,98.862335,-26.684464,-7.599944,0.06205520880861843,143.47792470026238,135.66053762624531,151.15947263913682,6.402108644301618
2024-07-11,127.33861,0.7530291250406221,0.0,-0.19365728,-0.04752834,1,104.9194,-17.605978,-4.641658,0.062072069476046404,135.49324829215945,128.11137751821383,142.74764785436793,6.403902669993289
2024-07-12,129.17773,0.7477091842090626,0.0,-0.21009468,-0.049416367,1,104.699524,-18.949245,-4.821527,0.06133236242492772,137.34851550477632,129.84459407082562,144.6872732756714,6.32522405607201
2024-07-15,128.37811,0.7485601479279734,0.0,-0.16393061,-0.051637396,1,108.96746,-15.11991,-5.0326824,0.06145068401591052,136.5144677195301,129.059447974728,143.8110415016624,6.337805370049798
2024-07-16,126.2991,0.7466951253934234,0.0,-0.084338665,-0.041237835,1,116.08402,-8.088005,-4.039913,0.0611913634025838,134.26887090077724,126.92929553327556,141.4402880779385,6.310233360291173
2024-07-17,117.93312,0.7510490705580299,1.0,0.0007626284,-0.023968138,1,118.023094,0.076293945,-2.368319,0.06179675433462908,125.45089970749564,118.60902059383213,132.16253452659674,6.374612096736509
2024-07-18,121.03164,0.7195947658989363,1.0,0.014511448,0.0007417045,1,122.80078,1.4617205,0.07419586,0.057423214913600154,128.1850863361629,121.07841189369711,134.96039682336536,5.910394414458309
2024-07-19,117.87317,0.745227485815831,1.0,0.054856867,0.009643813,1,124.51997,5.638945,0.9690404,0.060987296594621244,125.28567171899137,118.43187032090131,131.97352057909808,6.288541183717489
2024-07-22,123.48046,0.7501457343087473,1.0,0.05096946,0.008902736,1,129.93735,5.2290797,0.8942485,0.061671150645738124,131.3353642900334,124.16915110293719,138.3593871964423,6.361251892115871
2024-07-23,122.530914,0.7539306667471124,1.0,0.037308253,0.00884505,1,127.18868,3.8012981,0.8884311,0.06219742364412517,130.39401920884984,123.29333644485715,137.37781184859588,6.417241678725527
2024-07-24,114.19494,0.7547191368707765,1.0,0.11753982,0.03519916,1,128.43806,12.472641,3.5825968,0.06230705586157594,121.53642743601206,114.92084091550781,128.04777896633806,6.4289090764554135
2024-07-25,112.22588,0.7267987682113338,1.0,0.097186826,0.03254375,1,123.68036,10.206628,3.3079147,0.0584248898335811,118.97799343643204,112.40634860741326,125.2842124712097,6.016535350790786
2024-07-26,113.00551,0.5839734348228903,1.0,0.13475774,0.031975433,1,129.30763,14.425957,3.249216,0.03856585201138067,117.44879092137718,110.48151078822325,123.33082635262828,3.9319167362173557
2024-07-29,111.53621,0.5703951815445929,1.0,0.12509479,0.029001195,1,126.39906,13.325584,2.942586,0.03667787430451439,115.70306882538142,108.79449069464737,121.46558815801693,3.735880708442796
2024-07-30,103.68001,0.5777653541642994,1.0,0.21257997,0.035452355,1,128.23817,23.686504,3.6088228,0.03770265424612901,107.66364437924094,101.25775102181491,113.04197080503971,3.8422416471887155
2024-07-31,116.96359,0.5848546760612086,1.0,0.07083715,0.013506636,1,125.54948,7.340646,1.3598204,0.038688383516590936,121.57739974838566,114.36826265285195,127.66839147703593,3.944652450661623
2024-08-01,109.157364,0.588713868767001,1.0,0.073931366,0.027858293,1,117.533325,7.6732874,2.824998,0.039224981976326755,113.52414306070936,106.80505029098714,119.22061876687567,4.000443958544309
2024-08-02,107.21831,0.5793291226005037,1.0,0.10687883,0.056152787,1,119.31247,11.279941,5.7759285,0.03792008721675814,111.3621051201895,104.74112904909232,116.92874463578516,3.8648228291246145
2024-08-05,100.40158,0.5610448512229491,1.0,0.072471164,0.0649153,1,107.947945,7.5161815,6.7068696,0.03537776486942858,104.01714248327283,97.77856528810554,109.1777914804601,3.601100344772812
2024-08-06,104.19976,0.5873806292656812,0.0,0.018626383,0.05368904,1,106.15882,1.8800974,5.515647,0.0390396027228385,108.34812610166617,101.93125757985052,113.7819258537048,3.9811662207823506
2024-08-07,98.862335,0.554348609206639,1.0,0.080579154,0.05796036,1,107.15833,8.391464,5.967295,0.034446691086412504,102.32714860625171,96.17037832104795,107.3899616675109,3.504684968230065
2024-08-08,104.9194,0.5873791583166568,0.0,-0.02059739,0.018132688,1,102.78044,-2.0386696,1.829803,0.03903939819587106,109.09639659732947,102.63520751210595,114.56771981184042,3.9811449538319277
2024-08-09,104.699524,0.5577464860556806,0.0,0.01628661,0.024866967,1,106.41869,1.6420007,2.517867,0.03491914624026657,108.42012395042597,101.90726646523468,113.79191867842907,3.553597843751577
2024-08-12,108.96746,0.5487095462356066,0.0,-0.008474689,0.028687976,1,108.0479,-0.8438885,2.9103398,0.03366261194466157,112.69802802097121,105.89913630381243,118.26098498002575,3.423560911669399
2024-08-13,116.08402,0.5458373432020653,0.0,0.0066081267,0.022582306,1,116.85367,0.6630063,2.2839189,0.033263248699200026,120.01029247028369,112.76043055614839,125.92715862479369,3.3822655891923903
2024-08-14,118.023094,0.5534530756471955,0.0,0.009022479,0.027821014,1,119.09278,0.9063363,2.8211594,0.034322172316484836,122.14422162272807,114.79198629229751,128.18528564919347,3.4917974945589014
2024-08-15,122.80079,0.5563516598179804,0.0,-0.030996514,0.016035149,1,119.05278,-3.0521035,1.6164422,0.03472520370673473,127.13997482503443,119.497545052321,133.4356446562493,3.533516344020815
2024-08-16,124.519966,0.5698940137472069,0.0,-0.06457077,0.015271271,1,116.7337,-6.253022,1.5388489,0.03660818981642369,129.1628825551686,121.44877712722298,135.59443760908354,3.72865217856011
2024-08-19,129.93735,0.5774799059737243,0.0,-0.11739948,0.006163917,1,115.544174,-11.077011,0.6182909,0.03766296432363121,134.92449904044574,126.89550881197273,141.66385206977367,3.838120238455467
2024-08-20,127.188675,0.6099425113161715,0.0,-0.115411304,0.004821106,1,113.32506,-10.900039,0.48327446,0.0421767021319617,132.66780745409702,124.89613732324206,139.38243093957618,4.3078776711011235
2024-08-21,128.43806,0.6039040066466663,0.0,-0.08626105,0.018310862,1,117.823265,-8.26453,1.8479586,0.04133708292872769,133.85858184867877,125.99405615089763,140.61695461314343,4.220335530134034
2024-08-22,123.68036,0.5960741113685027,0.0,-0.064506836,0.024460047,1,115.95401,-6.2470317,2.4761677,0.04024838120625371,128.7598276351076,121.16606046634008,135.24016956645963,4.10693241361082
2024-08-23,129.30763,0.6160432924937338,0.0,-0.106761746,0.01638683,1,116.21391,-10.126024,1.6521811,0.043024980524007675,134.9925097456072,127.10819909830029,141.8416240493744,4.396397329198254
2024-08-26,126.39906,0.5845822400413536,0.0,-0.045125,0.021630373,1,120.822075,-4.412204,2.1865964,0.0386505028612893,131.38008999278213,123.58866362758748,137.96146245602185,3.940715033688136
2024-08-27,128.23817,0.597550563574754,0.0,-0.03796366,0.018050548,1,123.46104,-3.7252069,1.8214464,0.04045367335934024,133.53223989849158,125.66264654027118,140.25680039456438,4.128306943853843
2024-08-28,125.54947,0.597197833923513,0.0,-0.012492249,0.027829405,1,123.99083,-1.2414575,2.8220296,0.040404628338272755,130.7261248178238,123.02058974016025,137.30842979516459,4.123200094079871
2024-08-29,117.533325,0.7073045231241619,1.0,0.031972475,0.02628847,1,121.351875,3.2489061,2.6637077,0.055714327629266196,124.26746763520363,117.33420027420969,130.80443347709902,5.729560044949444
2024-08-30,119.31247,0.6728740973806271,0.0,0.017277988,0.020787308,1,121.39187,1.742816,2.1004915,0.05092697575790241,125.5460748487941,118.41762453733656,132.06182064205768,5.224605100718849
2024-09-03,107.947945,0.6441333702580604,1.0,0.080128334,0.03258198,1,116.95362,8.342611,3.3118606,0.046930743623003174,113.13478103688747,106.61796796026363,118.93987411750103,4.804942246022836
2024-09-04,106.15881,0.6146181329015129,1.0,0.112529494,0.03505295,1,118.80288,11.910522,3.5674572,0.042826820312698285,110.80401759377396,104.32793486516589,116.42265283938377,4.375712166599355
2024-09-05,107.15833,0.6155618957140349,1.0,0.13626012,0.035658106,1,122.80131,14.598,3.6301494,0.042958045081753,111.86195112725952,105.32705392225688,117.53638972217915,4.389409744034389
2024-09-06,102.78044,0.6029747847383337,1.0,0.19468193,0.06167773,1,124.87047,21.492445,6.3619494,0.041207879988429924,107.10428168360666,100.80879395293492,112.50982549004787,4.206870826203102
2024-09-09,106.418686,0.6131427259682377,1.0,0.18206272,0.041462168,1,127.669365,19.968939,4.233372,0.04262167349878286,111.05247690131276,104.55718915698365,116.6803621408976,4.35430201798519
2024-09-10,108.0479,0.5861029792127133,1.0,0.20655052,0.046529055,1,132.83731,22.942984,4.762852,0.038861952861126495,112.3295066360327,105.6727436630245,117.96004602886262,3.962695621680856
2024-09-11,116.85366,0.5779133269850659,1.0,0.12639517,0.04322507,1,132.59741,13.473045,4.4172883,0.037723229012345504,121.34595723571718,114.12649084185028,127.40814895114492,3.844378199013443
2024-09-12,119.09277,0.5892191503574542,1.0,0.123567104,0.033085354,1,134.75656,13.152588,3.3638716,0.03929523846358718,123.86571516189079,116.53632895657024,130.08239443741726,4.007750921088116
2024-09-13,119.05278,0.5712423535909421,1.0,0.123828806,0.033846505,1,134.74657,13.182211,3.4425855,0.03679566868532359,123.51499851379397,116.14296070447492,129.66872303570045,3.7481009320012415
2024-09-16,116.7337,0.5764997176910069,1.0,0.16746905,0.040515997,1,138.01527,18.230867,4.134798,0.03752667480329506,121.1975644331753,113.98203484535142,127.24884355308093,3.823969155199647
2024-09-17,115.544174,0.590274042535049,1.0,0.12971765,0.03230743,1,131.54784,13.850689,3.2835007,0.03944191512910718,120.19252504581682,113.0841105401397,126.22744131132016,4.023007550049851
2024-09-18,113.32506,0.6102404801845944,1.0,0.17993714,0.039614648,1,135.6662,19.714212,4.0409803,0.04221813298241003,118.21186036848097,111.28802525225188,124.19555492821151,4.312199324705768
2024-09-19,117.823265,0.6375871542288732,1.0,0.14988759,0.02278001,1,136.87572,16.17037,2.3041487,0.046020530087128864,123.37225869336515,116.24263997804172,129.68613462242615,4.709590770648875
2024-09-20,115.95401,0.6087168312001426,1.0,0.17366356,0.028349351,1,137.9453,18.96553,2.8755069,0.042006278389865925,120.92855606243282,113.84033419664546,127.04599981605494,4.290102646944449
2024-09-23,116.21391,0.6534361188155648,1.0,0.21196832,0.024209976,1,143.65305,23.610878,2.4505377,0.04822423708855982,121.95557111845034,114.96312513593328,128.23647444713663,4.94059446769366
2024-09-24,120.82208,0.6555310258131077,1.0,0.17224658,0.020821396,1,143.5331,18.797075,2.1039724,0.048515521808932566,126.82834942457427,119.56412184373077,133.365643231701,4.971166511777425
2024-09-25,123.46104,0.6994647351637928,1.0,0.12217246,0.013849854,1,139.50467,12.994898,1.3946176,0.05462425038645964,130.3925954112029,123.08828820739791,137.23083750065052,5.614369452380719
2024-09-26,123.99083,0.738932428584598,1.0,0.12396262,0.012053661,1,140.35434,13.1973505,1.2126565,0.06011200523921462,131.6727413763532,124.44574716173804,138.68455333621208,6.195548446247279
2024-09-27,121.351875,0.7489090032135508,1.0,0.15349145,0.013159642,1,141.48389,16.589785,1.3246655,0.0614991903288061,129.0491805230377,122.00313031623428,135.9476640747655,6.342963550010849
2024-09-30,121.39186,0.7525986874324012,1.0,0.14592949,0.012246755,1,140.4643,15.711462,1.2322068,0.06201221961230753,129.15794727033682,122.11963712894418,136.07201120027682,6.397534601483135
2024-10-01,116.95362,0.7512895533348947,1.0,0.18835738,0.022862747,1,141.194,20.72649,2.3126125,0.061830192076016005,124.41312060098636,117.62869899438385,131.0698472891648,6.378169082974416
2024-10-02,118.80289,0.7485982194008408,1.0,0.15905476,0.019411046,1,139.28476,17.240215,1.960063,0.0614559776343582,126.33305146980064,119.43417427646833,133.08553640213822,6.338368283307916
2024-10-03,122.8013,0.7423559747546732,1.0,0.07757897,0.0014432576,1,132.70738,8.066761,0.14443398,0.06058802956392364,130.47160696454094,123.32335545816522,137.42860839167926,6.246112144303817
2024-10-04,124.870476,0.7429865667159262,1.0,0.08055989,-0.003391403,1,135.34633,8.389378,-0.3385663,0.060675709734603456,132.68165876118843,125.41472436544713,139.75821883780202,6.255428229962723
2024-10-07,127.66937,0.7351380846069769,1.0,0.06318204,0.0035337207,1,135.99606,6.5220714,0.353992,0.059584423620643645,135.5076801631711,128.05544926493943,142.71317548642747,6.1395364036742395
2024-10-08,132.83731,0.7028885768309024,1.0,0.051477715,0.006139918,1,139.85454,5.282569,0.6158829,0.05510031579832485,140.36209382424937,132.5130906863193,147.7330102720762,5.6646607707016905
2024-10-09,132.59741,0.7076007304992882,1.0,0.09321775,0.023798907,1,145.55228,9.770071,2.408433,0.05575551355424386,140.2004346199048,132.37940806775703,147.5763885906525,5.733914704352094
2024-10-10,134.75656,0.6814989966873298,1.0,0.09927434,0.033252824,1,148.82101,10.436928,3.3811927,0.05212621819956814,141.96721051104086,133.9414430626847,149.36025793391482,5.3508706094088865
2024-10-11,134.74657,0.6851929265690868,1.0,0.09091689,0.0316048,1,147.57147,9.517801,3.21095,0.05263983781797895,142.02961167516585,134.01534494870592,149.43664634536935,5.404994781799077
2024-10-14,138.01527,0.6505995277877901,1.0,0.050764326,0.02441209,1,145.20241,5.207491,2.4712563,0.04782982548684847,144.77693607651545,136.46425159899718,152.22477563060698,4.899212840978406
2024-10-15,131.54784,0.6659514076573869,1.0,0.119402565,0.029100776,1,148.23119,12.682343,2.952838,0.04996441572892432,138.28751714884567,130.4082027247953,145.4449464595975,5.123368832592967
