date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2021-08-10,19.890432,0.751736929187274,1.0,0.11398347,0.01842066,1,22.291876,12.073362,1.8591404,0.061892397104790386,21.16039400688168,20.006759835631765,22.292775348026787,6.384786545860788,19.280149899593095,25.452102002048626,17.809148694581438,27.272941785284797,21.515849281541307
2021-08-11,19.653973,0.7512697673766952,1.0,0.11866445,0.011649152,1,22.130217,12.599206,1.171732,0.061827440952788,20.907478712193697,19.767352759870818,22.02612533181449,6.377876423925066,19.049707839209045,25.147890942642867,17.596288476157937,26.94696750964559,21.258685480161542
2021-08-12,19.859509,0.7502777969221744,1.0,0.12174239,0.0007411436,1,22.430582,12.946308,0.07413626,0.06168951318950209,21.12320974784401,19.970718116140546,22.25296956540033,6.363204973190251,19.246269713434067,25.407376107361156,17.777853436181037,27.225016206406945,21.478040396090496
2021-08-13,20.14186,0.7510415133546345,1.0,0.093015954,0.0014787568,1,22.105272,9.747923,0.14798641,0.061795703549138166,21.425801924431756,20.257270410683105,22.572081004757187,6.374500319896259,19.521974528815033,25.771339412629878,18.0325230356656,27.61501739514078,21.785715558619042
2021-08-16,19.904406,0.7508892742849671,1.0,0.10892963,-0.0062841307,1,22.195084,11.508393,-0.6264448,0.06177453558564867,21.17276380309213,20.017940092693607,22.305439302817707,6.372248612189391,19.291420555757973,25.466980615121265,17.819559443075153,27.2888848122357,21.528426867328267
2021-08-17,19.413528,0.7495448948466878,1.0,0.13834155,0.008610637,1,22.29387,14.836777,0.86477995,0.061587607388256915,20.64674691920258,19.51981697823115,21.75071336175792,6.352366497825601,18.812143829256136,24.834278058675363,17.376849685496786,26.610918804243077,20.99357387784079
2021-08-18,18.996483,0.7465358354864681,1.0,0.15561686,0.01802956,1,22.195082,16.837847,1.8193126,0.061169215060886475,20.194757961795197,19.090754158738047,21.2733116312981,6.307878790991794,18.40031714734553,24.290617621918322,16.996443793803127,26.02836497660857,20.533992346356282
2021-08-19,19.752748,0.7074451572846348,1.0,0.10108217,0.0066935285,1,21.8538,10.636759,0.6716013,0.05573388199714803,20.88490246167977,19.71975318614972,21.983592007163065,5.731627539876749,19.029137641227965,25.120735823002025,17.57728770508355,26.917869716580107,21.235729990616218
2021-08-20,20.768425,0.6828946133540135,1.0,0.014343354,-0.018046634,1,21.06846,1.4446735,-1.7884791,0.05232027063768558,21.883962760822907,20.647681520675924,23.024211361256075,5.37131618640132,19.939424676523608,26.322423496290092,18.41812334436828,28.205525956329648,22.25157264517854
2021-08-23,21.907814,0.7188976362746732,0.0,-0.03278638,-0.027749667,1,21.201183,-3.2254755,-2.7368188,0.05732628306511943,23.20040327542288,21.91369224207293,24.426345223412028,5.900128821693862,21.13889054880985,27.90586179362667,19.526074588775998,29.902243205866647,23.590126912695304
2021-08-24,21.743193,0.7268073192473145,1.0,0.006944613,-0.01962858,1,21.894714,0.69687366,-1.9437194,0.058426078805753824,23.05140695373993,21.77818841756651,24.27321022591951,6.016661401576107,21.003133557914452,27.726646341581155,19.4006753335951,29.710206705688098,23.43862772984494
2021-08-25,22.162231,0.7358851019721238,1.0,0.012213703,-0.009648078,1,22.434574,1.228857,-0.9601712,0.05968829207140333,23.52533312577042,22.23206405295543,24.776630953573303,6.1505615254560775,21.43494818457578,28.296693254130968,19.79954416681247,30.321034693867663,23.920514980369177
2021-08-26,22.017563,0.721142635883059,1.0,0.0007651567,-0.0020813686,1,22.034416,0.076544285,-0.20791888,0.05763843729627746,23.323906958733524,22.031847896752293,24.557447446506366,5.933191154990891,21.251420094649436,28.05441424233008,19.630018563528665,30.061423075773792,23.71570522824854
2021-08-27,22.584263,0.688203180625729,0.0,-0.043897767,-0.013847825,1,21.61431,-4.294819,-1.3752401,0.05305839626098782,23.814906920908722,22.473163291989685,25.058353557901047,5.449122166600806,21.6987913897375,28.64499781635148,20.043257151268012,30.69425691528672,24.21495307684571
2021-08-30,22.636148,0.6298458754662376,0.0,-0.091574594,-0.038593262,1,20.655333,-8.750677,-3.785801,0.0449441499793978,23.676719540413973,22.303211877498175,24.884685716814055,4.596944086255816,21.572882892508932,28.478783552921204,19.92695498760578,30.516151706921097,24.074444405297857
2021-08-31,22.337776,0.5988042911411564,0.0,-0.0871372,-0.03542874,1,20.473719,-8.344865,-3.4808517,0.04062799693744249,23.26400326022034,21.893795054679803,24.436152967555703,4.146460545156416,21.19683924485531,27.982360997746746,19.57960202242694,29.98421515224732,23.6547952589825
2021-09-01,22.393656,0.5871929454877961,0.0,-0.07998313,-0.048257858,1,20.672298,-7.6868057,-4.711193,0.039013506377356864,23.284576786079953,21.905433492110674,24.452239388401704,3.9784527277513693,21.215584673811282,28.007107204199723,19.59691724732712,30.01073169881563,23.675714381823088
2021-09-02,22.348753,0.5658387216722309,0.0,-0.07672165,-0.03951568,1,20.698244,-7.385242,-3.8745105,0.03604432487183443,23.168992373653886,21.78256884336273,24.320753844549866,3.6701797146826864,21.110270718083132,27.86808019676506,19.49963834094181,29.86175871890054,23.558188366180563
2021-09-03,22.794815,0.5513959839697199,0.0,-0.1464032,-0.052252784,1,19.690374,-13.619065,-5.091107,0.034036145597992146,23.58401722088646,22.163038714463752,24.749455793215933,3.462200308325425,21.48841780098232,28.367279537841263,19.848934257355616,30.39667071034738,23.98018485916868
2021-09-07,22.614193,0.5961688259868714,0.0,-0.1026577,-0.038319852,1,20.407858,-9.756416,-3.7594914,0.0402615507269814,23.543252634817865,22.15482443142164,24.728204466591386,4.108303461043139,21.451275424061464,28.31824716148987,19.814625700788447,30.344130564715474,23.938735503849912
2021-09-08,22.291876,0.5949149625552631,0.0,-0.076200485,-0.032953333,1,20.65633,-7.336956,-3.2416284,0.04008720825760686,23.203648011913792,21.83441630558402,24.37091281719686,4.090154544444791,21.141846968520614,27.90976462096106,19.528805445045624,29.906425240917432,23.59342615472615
2021-09-09,22.130217,0.6089142277807169,0.0,-0.05096807,-0.020055087,1,21.030544,-4.969096,-1.985532,0.04203372524447214,23.080259078399745,21.727540941986152,24.247919148897843,4.2929651215114495,21.029421976182185,27.76135019537417,19.424958046764527,29.747393268281073,23.467964516552733
2021-09-10,22.430582,0.5857862595948489,0.0,-0.07609454,-0.013964752,1,20.787062,-7.3271394,-1.3867676,0.03881791482724986,23.318410819606108,21.936326700437252,24.487100043443366,3.9581174097776284,21.24641232465181,28.047803387464008,19.625392867100967,30.05433928128409,23.710116764203054
2021-09-13,22.105272,0.5775524661743092,0.0,-0.06803573,-0.023786852,1,20.651344,-6.577289,-2.3506165,0.03767305340050305,22.953930805541805,21.58805232553905,24.100492282637266,3.8391678745176128,20.914318824678222,27.609400279626986,19.318636822550793,29.58457287701758,23.33951416359972
2021-09-14,22.195082,0.6310720314351306,0.0,-0.07325083,-0.02084032,1,20.627392,-7.063234,-2.0624638,0.04511463988608638,23.219335531871796,21.873175348144567,24.404548454493156,4.614778329729052,21.15614054624156,27.928633851751396,19.542008477819515,29.92664437381406,23.609377195850804
2021-09-15,22.293869,0.6108078914454909,0.0,-0.06481001,-0.025566975,1,20.894829,-6.275451,-2.5242925,0.04229702824156016,23.257059887211028,21.89523831232736,24.434564614180722,4.320429387356217,21.190512837493287,27.974009383971797,19.573758295588743,29.975266065202206,23.647735250216815
2021-09-16,22.195082,0.6128194103802274,0.0,-0.022552622,-0.0072996886,1,21.700127,-2.2300243,-0.72731376,0.04257671833334774,23.16048139496663,21.805646593639857,24.334048512846714,4.349610858520836,21.102515997408783,27.857843038722788,19.492475275597734,29.85078919601747,23.549534418876284
2021-09-17,21.8538,0.6243533745586481,0.0,-0.001736587,0.010076045,1,21.815882,-0.17350912,1.0126948,0.044180449446204334,22.840956465201767,21.51234469305384,24.00371793002697,4.5170938390059145,20.81138301848032,27.47351271378045,19.22355462204292,29.438963933898528,23.22464206440122
2021-09-20,21.06846,0.6885408238309487,1.0,0.05119384,0.029846735,1,22.175123,5.252695,3.0296564,0.053105343598857005,22.21754964413474,20.96601682857391,23.377747085375695,5.454072838376689,20.243370109330698,26.723667791544568,18.698878910901225,28.635475211808515,22.59076316787402
2021-09-21,21.201183,0.7260346943389134,1.0,0.047969412,0.03847699,1,22.24298,4.9138546,3.922677,0.058318649773982684,22.4743722027906,21.232527485507262,23.665234980677685,6.0052727460371935,20.47737224685572,27.03257857823456,18.915027586286833,28.96648543255824,22.85189986799133
2021-09-22,21.894716,0.672594717436466,0.0,0.007356271,0.03268975,1,22.056372,0.73833466,3.3229947,0.05088812959002567,23.03773378041605,21.729477192501413,24.233242940417366,5.220517607436603,20.99067533850692,27.71020000310476,19.389167628361793,29.69258379847942,23.42472487263248
2021-09-23,22.434574,0.7124317885801554,0.0,0.009297263,0.023217931,1,22.644127,0.9340644,2.3489594,0.05642724428207112,23.736892918184424,22.4160270895959,24.98804058803159,5.804963283917952,21.627709458734582,28.55116117255925,19.977598497921356,30.593707211247892,24.135628583931265
2021-09-24,22.034416,0.7107446608265044,1.0,0.02879219,0.02053523,1,22.678057,2.9210687,2.0747542,0.056192658910724454,23.308037602861752,22.009908521882018,24.5357754850504,5.7801458983272935,21.23696083836535,28.035326296036462,19.616662492828105,30.040969580497663,23.69956929670487
2021-09-27,21.61431,0.7333190557185391,1.0,0.06721827,0.028748615,1,23.117128,6.9528937,2.9165864,0.059331498158205445,22.93552598727331,21.67299218108283,24.15424661526904,6.112694407001662,20.897549398977738,27.587262633619705,19.303146839465704,29.560851506940903,23.320800178605378
2021-09-28,20.655333,0.7427939734565461,1.0,0.17740588,0.050006054,1,24.664856,19.411564,5.127752,0.06064893075407113,21.946824348139334,20.74468210881675,23.117268938215062,6.252582856016975,19.996700586697724,26.398034542656617,18.471029323119502,28.2865462062765,22.31549019027996
2021-09-29,20.473719,0.7202676062111235,1.0,0.17541707,0.043884072,1,24.399414,19.174313,4.4861197,0.05751676947350226,21.685824879210937,20.483965394730905,22.832342838493,5.920303278299288,19.758892685624748,26.08409969326366,18.25136524929172,27.950152502087466,22.050106415563878
2021-09-30,20.672298,0.7249814868593117,1.0,0.18560654,0.06578451,1,24.888382,20.39485,6.79965,0.05817220735598987,21.910517470967513,20.69916726783315,23.071030269102224,5.989750214182554,19.96361982109236,26.35436397863723,18.44047249256245,28.239751456273716,22.278573425078974
2021-10-01,20.698244,0.7377350147483842,1.0,0.20914175,0.055997405,1,25.513065,23.261976,5.7594895,0.05994551176009548,21.976954511032154,20.769971634337633,23.14672798174099,6.1778690517122925,20.02415348085857,26.434275643792876,18.496387667154863,28.325379990670584,22.34612648388675
2021-10-04,19.690374,0.7436286791699372,1.0,0.26917884,0.07069618,1,25.772518,30.888916,7.325506,0.06076499176327291,20.92395966176407,19.778346267114404,22.040211794997777,6.2649153536607605,19.064724344955636,25.16771452482283,17.610159280332528,26.968209268095492,21.275443279040783
2021-10-05,20.407858,0.6856182844905735,1.0,0.25536996,0.06438003,1,26.3453,29.09391,6.6497564,0.052698981380611506,21.512173818169586,20.298574294663066,22.634249807494417,5.411228993064654,19.600671695693663,25.87522907786061,18.105215911710793,27.72633931235227,21.873538339575774
2021-10-06,20.65633,0.7301443292837265,1.0,0.25070226,0.066318974,1,26.541887,28.492748,6.8567514,0.058890070780804465,21.909314937533654,20.70127570763916,23.072081081278768,6.065863695540141,19.96252414088638,26.35291754982265,18.439460408537602,28.238201550145984,22.277350691319363
2021-10-07,21.030544,0.7321767824980367,1.0,0.3464544,0.06241184,1,29.738136,41.4045,6.4400673,0.05917267166327582,22.312533082169203,21.083562052267673,23.497627726479557,6.095842238002347,20.32991362655857,26.83791557693893,18.778819490973984,28.757896267637513,22.687342151059656
2021-10-08,20.787062,0.7425527320453209,1.0,0.35645384,0.067701004,1,29.689236,42.825554,7.004535,0.060615387528957336,22.086049097121172,20.876127894253838,23.263809500281138,6.249018861485589,20.12355427520797,26.56549657153675,18.588204563607793,28.465988445056066,22.457053656176644
2021-10-11,20.651344,0.7516000789376669,1.0,0.39775243,0.07582043,1,30.73902,48.847546,7.876885,0.061873368867863175,21.969470507411256,20.77164035172683,23.145087307244662,6.382762250196383,20.017334481570888,26.42527374980731,18.490088931258356,28.31573410246041,22.33851676292043
2021-10-12,20.627392,0.7499383934722484,1.0,0.39412934,0.07497415,1,30.592325,48.30923,7.78563,0.061642321099771524,21.938919669112863,20.741708818607048,23.11215455633955,6.358185589715659,19.98949829185912,26.388526652736907,18.464376535646853,28.2763581232545,22.307452727343435
2021-10-13,20.894829,0.7501629540902778,1.0,0.34138596,0.063305415,1,29.396852,40.689613,6.53522,0.061673544956919416,22.2240546997902,21.01142722449307,23.412640121036326,6.361506554355412,20.24929714679993,26.731492189333093,18.704353738231802,28.643859365909982,22.597377496369294
2021-10-14,21.700127,0.7500611486420816,1.0,0.33468357,0.046948053,1,30.325886,39.749813,4.806757,0.06165938949725222,23.080254913032014,21.820842511375204,24.31458342498012,6.360000968995383,21.02941818093555,27.761345185195047,19.4249545410806,29.747387899674443,23.467960281214573
2021-10-15,21.815882,0.7504212525569917,1.0,0.32936344,0.046879783,1,30.325886,39.008297,4.7996044,0.06170945986709811,23.204533848998313,21.93857980477468,24.445680020564293,6.365326586907427,21.142654092989595,27.910830121718043,19.529550989025203,29.907566967448112,23.59432687222661
2021-10-18,22.175121,0.7505528432358503,1.0,0.30094758,0.044265922,1,29.96166,35.113846,4.526031,0.061727756791085636,23.587071766541253,22.30033695036224,24.848742438100093,6.36727276300737,21.491200929598946,28.370953600221696,19.85150504397438,30.400607614631703,23.983290715510996
2021-10-19,22.24298,0.7509476391420606,1.0,0.30380297,0.04053077,1,30.139282,35.500206,4.136336,0.06178265088198307,23.660548985072925,22.370073921221145,24.926341377023732,6.373111858011371,21.558149200365317,28.459333318495688,19.91334541944514,30.49531000547127,24.058002214693865
2021-10-20,22.056374,0.7511242962067812,1.0,0.28054222,0.03417847,1,29.199274,32.384743,3.4769297,0.06180721402667606,23.46262726612798,22.18306606539403,24.717916180929034,6.375724748239664,21.377814164618687,28.221269519807944,19.746769252601013,30.24021515624145,23.856755778877115
2021-10-21,22.644127,0.7517713176004988,1.0,0.3335154,0.034964327,1,31.60818,39.58665,3.558278,0.061897178615063636,24.090021245732324,22.776691800675604,25.379196192312232,6.385295227026688,21.949459946305936,28.975910267951285,20.274800662092975,31.048842796947138,24.494688810791523
2021-10-22,22.678057,0.7502823332892974,1.0,0.37254345,0.03421112,1,32.91542,45.14215,3.4803033,0.06169014394515399,24.121123164282807,22.805067196313804,25.41122648652179,6.363272062404102,21.977798249062644,29.013320214247596,20.300976861457325,31.08892904551898,24.526313183744186
2021-10-25,23.117128,0.7497207130272528,1.0,0.32167438,0.026043657,1,31.888588,37.943554,2.6385784,0.06161205389095246,24.586214129770173,23.24438632246093,25.900909584507623,6.354966473019874,22.40156273703138,29.572739981666203,20.69240975056975,31.688369624105267,24.999216812683155
2021-10-26,24.664856,0.749960877380271,1.0,0.25027552,0.02646913,1,31.67903,28.437923,2.6822567,0.061645447357342335,26.233175285749986,24.80164305207664,27.63606759281694,6.358518093318333,23.902180256524215,31.553734443384517,22.07853593099462,33.81108414988653,26.67384385380018
2021-10-27,24.399414,0.7470296128284433,1.0,0.28990862,0.03357558,1,32.60507,33.63054,3.4145594,0.06123787194883059,25.940280445065625,24.52254894702946,27.325951186172357,6.31517780967461,23.635311103172185,31.201435267927405,21.8320278665452,33.43358154116399,26.376028924387413
2021-10-28,24.888382,0.7506329549581456,1.0,0.23356976,0.0014171395,1,31.43654,26.310099,0.14181137,0.06173889586344291,26.473388010915492,25.029258170071923,27.889490981074076,6.368457602354116,24.121048456590554,31.84266662400054,22.280705330081037,34.12068649790486,26.918091706108054
2021-10-29,25.513063,0.7500392759837524,1.0,0.2665347,0.011582,1,33.30559,30.543291,1.164937,0.06165634823042143,27.135611985442385,25.654895260956124,28.586808211822543,6.359677500344207,24.724429352609338,32.639201515665555,22.838050586867404,34.974205383244055,27.59143981209843
2021-11-01,25.772518,0.748938043772979,1.0,0.23522031,-0.009786042,1,32.607067,26.51875,-0.9738326,0.061503228250891634,27.40737025924049,25.91095813148262,28.872481444183205,6.343392955478966,24.972040065981606,32.966077248809306,23.066769556158775,35.32446576018008,27.867763119601605
2021-11-02,26.345303,0.7475026224153217,1.0,0.17464256,-0.02499041,1,31.372526,19.082047,-2.4680734,0.061303641200357806,28.01089747950503,26.480379427932426,29.507447375645697,6.322170309288344,25.521939811298292,33.69201063011545,23.57471406812878,36.102332313078705,28.481428474996044
2021-11-03,26.541885,0.7478379742953778,1.0,0.18895224,-0.015876738,1,32.062153,20.798325,-1.5751362,0.0613502699426949,28.22122446226641,26.679485750172855,29.729205523449437,6.3271280939591446,25.713577819279138,33.944995702949385,23.75173083394429,36.37341590230016,28.69528855999557
2021-11-04,29.738136,0.7488130272258512,1.0,0.029615065,-0.029317686,1,30.632002,3.0057907,-2.88921,0.06148584542195708,31.623993414864316,29.897244849310287,33.31443089734358,6.341544422537315,28.813987738793532,38.03790732088807,26.615591413780994,40.759133839442356,32.15521770404622
2021-11-05,29.689238,0.7195158751924607,1.0,0.009655904,-0.02100757,1,29.977303,0.97026825,-2.078843,0.05741224561644152,31.44364371852781,29.700314100435026,33.10556822693546,5.909232658241614,28.649663332613617,37.82097946662872,26.463804327111678,40.52668699712082,31.971838468145133
2021-11-08,30.73902,0.7287069082046762,1.0,0.05146925,-0.0013872269,1,32.362556,5.281687,-0.13862848,0.05869020568055889,32.59709073978735,30.798403205758405,34.32611624285343,6.044666949375466,29.70061878570635,39.20836626242795,27.434575925516345,42.01332724838414,33.14466125469589
2021-11-09,30.592327,0.7383376066285148,1.0,0.03754495,0.00456813,1,31.762749,3.8258672,0.45785904,0.060029298681189634,32.485002731473884,30.70147542498041,34.214492068571396,6.186765741156375,29.598490554940533,39.0735447926636,27.34023968554441,41.86886066971044,33.030690376254014
2021-11-10,29.396854,0.7243544372039554,1.0,0.034521744,0.005871253,1,30.429405,3.512454,0.5888581,0.058085019722488945,31.1549361064903,29.431936425700496,32.80468877379016,5.980509621524588,28.386609344326516,37.47371676500054,26.220820345321858,40.15458117085374,31.67828110503495
2021-11-11,30.325886,0.6860130520452091,0.0,-0.00621532,0.014917212,1,30.137985,-0.6196022,1.5029073,0.0527538715293862,31.968643611486588,30.165508619521844,33.63638785527079,5.417015189907759,29.12801343470641,38.452458768115534,26.905658158155727,41.203342238667304,32.50565738314515
2021-11-12,30.325886,0.6548788395998403,0.0,-0.076052964,-0.0014990979,1,28.105034,-7.323289,-0.1497984,0.04842483908221229,31.830549438740622,30.006826980178406,33.470812032806805,4.961647871765784,29.002189863087814,38.28635661663973,26.789434440606403,41.02535716272954,32.365243485062955
2021-11-15,29.96166,0.6262454147878835,0.0,-0.0577395,-0.008745231,1,28.280685,-5.6104183,-0.8707106,0.0444435267139557,31.32329606375581,29.50297857003902,32.919078410002896,4.544593527599261,28.540009380833983,37.676223145741304,26.362516549663788,40.37157482947758,31.849469196541815
2021-11-16,30.139282,0.6123244453821727,1.0,0.008562835,0.0028089203,1,30.39847,0.8599639,0.28128624,0.04250789630868422,31.44805932537667,29.60797539021156,33.041249015078996,4.342429554147476,28.653686582932867,37.826290637861234,26.467520618921863,40.53237812879334,31.97632824897888
2021-11-17,29.199274,0.6247955884857487,0.0,-0.0302018,-0.003616668,1,28.330587,-2.9750288,-0.3610134,0.044241936739077704,30.520109214051026,28.745202728398777,32.07406817152332,4.52352050974234,27.80819111437571,36.7101355757867,25.686533199293606,39.33637349118582,31.032790301170394
2021-11-18,31.60818,0.6809850481348525,0.0,-0.13033336,-0.01770726,1,27.745747,-12.219727,-1.7551422,0.0520547566212881,33.29711230841229,31.414251704257442,35.0307338157769,5.343342338916224,30.33843870397667,40.05036477920802,28.023732639753394,42.915562220159366,33.85644188408607
2021-11-19,32.91542,0.6717912253800934,0.0,-0.17381251,-0.026607541,1,27.663912,-15.954554,-2.625668,0.05077640865958019,34.629906755143544,32.662562232463024,36.426405254154574,5.208762929941524,31.552805350928843,41.65347387986728,29.145447787090912,44.63335751951112,35.21162479938618
2021-11-22,31.888588,0.645092946887293,0.0,-0.09435884,-0.0061852355,1,29.017218,-9.004384,-0.616616,0.04706416721195012,33.42527560854015,31.50082364046267,35.14102601643909,4.818926630459308,30.45521382816803,40.20452189871688,28.13159827157589,43.080747718229986,33.98675808935517
2021-11-23,31.67903,0.6427833334609127,0.0,-0.07664965,0.0024386102,1,29.34157,-7.3785725,0.24416447,0.0467430288025308,33.19495676437298,31.28157184721355,34.8973167842219,4.785270651487172,30.24536037086474,39.92749025588309,27.937755825088214,42.783897270786404,33.75257031685019
2021-11-24,32.60507,0.6227664138091581,0.0,-0.0973324,0.005975014,1,29.58109,-9.27456,0.59928894,0.043959791718343424,34.07035101821561,32.08700234014169,35.80366044541588,4.494033878829562,31.042969925291718,40.980430188549924,28.674510841464343,43.91216437755476,34.64266956648986
2021-11-26,31.436539,0.590586840824625,0.0,-0.017748898,0.04258364,1,30.883497,-1.7592311,4.3503284,0.039485407924930126,32.70265532049573,30.768850284824293,34.34487811485786,4.027531899865711,29.796803239525282,39.335341236292784,27.52342187583775,42.14938599394962,33.25199912407829
2021-11-29,33.30559,0.5824210816281707,0.0,-0.09584116,0.029574158,1,30.261738,-9.139168,3.0015826,0.038350006264159436,34.607668988404605,32.55314364842256,36.33978259357599,3.9094858948772293,31.532543560150312,41.62672589459097,29.126731892936945,44.604695987145114,35.1890134795139
2021-11-30,32.607067,0.5804163582376988,0.0,-0.08528759,0.050502013,1,29.94138,-8.175182,5.179894,0.03807126105355905,33.872392714194106,31.85957881410508,35.566318731042074,3.8805256597990168,30.862601555300007,40.74232238467496,28.507903883649686,43.65702237501283,34.4413859310353
2021-12-01,31.372526,0.5858386934327954,0.0,-0.06062065,0.05890301,1,29.5272,-5.881977,6.06724,0.03882520544962223,32.61452536832001,30.68150861921794,34.24915901573134,3.9588753319170555,29.716504229590054,39.22933694679408,27.449249371193776,42.035798172548624,33.16238875257076
2021-12-02,32.062153,0.5819850302211446,0.0,-0.08829685,0.041179337,1,29.35255,-8.451092,4.2038918,0.03828937583411518,33.3135983272788,31.335482196636562,34.980646984329425,3.903186009046067,30.353459828578156,40.07019445882843,28.037607710382037,42.93681051225976,33.873204837416196
2021-12-03,30.632004,0.5777499812001855,0.0,-0.018812155,0.055692207,1,30.061136,-1.8636286,5.7272196,0.037700516724244515,31.808891398669708,29.916276017365746,33.397891352014504,3.8420196823618857,28.982456286342373,38.260305937012966,26.771206459788534,40.997442821160796,32.3432216301888
2021-12-06,29.977303,0.5913826198250576,0.0,-0.025183614,0.04358329,1,29.231792,-2.4869144,4.454696,0.03959605639948838,31.188098698874345,29.3445628295732,32.754772343146215,4.0390430244149345,28.416825216111107,37.51360532679841,26.248730862426267,40.19732335473014,31.712000767310055
2021-12-07,32.362556,0.565659097489607,0.0,-0.16103074,0.003720882,1,27.54914,-14.873409,0.37277937,0.036019349166531434,33.549482507324036,31.541722460904825,35.21714891408424,3.6675905111591467,30.568384104030482,40.35392018762291,28.236134091117616,43.24083393962842,34.113051433094085
2021-12-08,31.762749,0.5694613105575209,0.0,-0.12174207,0.0001364102,1,28.121998,-11.462331,0.013637543,0.03654802493666534,32.945088943372134,30.977074250260408,34.58527030215297,3.7224115444096872,30.017694995521804,39.62694475256803,27.727460441327963,42.46185078460302,33.49850518104917
2021-12-09,30.429405,0.5893422419749929,0.0,-0.11245527,0.0029494031,1,27.192852,-10.6362705,0.29537678,0.039312353642178416,31.649481661979493,29.77682875924318,33.23801271418811,4.0095310475535495,28.837211182785115,38.06856504234723,26.63704299841079,40.79198480996565,32.18113410632128
2021-12-10,30.137985,0.560225430432495,0.0,-0.097232796,-0.0076652034,1,27.345543,-9.265524,-0.76358914,0.03526382914049407,31.219727074492837,29.346549130935365,32.768123026658444,3.589297150302162,28.445643196665106,37.551648505112546,26.275350142018826,40.238088136648926,31.744160440830605
2021-12-13,28.105034,0.5594596591753311,0.0,-0.012290722,0.0102995,1,27.761717,-1.2215495,1.0352731,0.03515735306934911,29.11070729569779,27.363433990993016,30.554047646028188,3.57826795611198,26.52402408772265,35.01488163220969,24.50034317248134,37.519841319865385,29.599713051165438
2021-12-14,28.280685,0.5583254471211744,0.0,-0.011999632,0.019903397,1,27.943356,-1.1927903,2.010274,0.03499964743304834,29.28802487829851,27.529160717793694,30.73947859916015,3.561934367440389,26.68558580397725,35.228162405603726,24.649578351829746,37.7483801696715,29.78000923945776
2021-12-15,30.398468,0.5604706090130993,0.0,-0.13641047,-0.009475206,1,26.52219,-12.751555,-0.9430468,0.03529791980627374,31.490632882210765,29.601420976734783,33.0526225130962,3.592828638604706,28.69247719133332,37.877498876742756,26.50335165325275,40.58724979785353,32.01961696240849
2021-12-16,28.330587,0.5639380165784382,0.0,-0.052244913,-0.00020867737,1,26.888458,-5.0903616,-0.020867586,0.035780042804704086,29.36260982168994,27.603969704665072,30.821124669930267,3.6427851653914045,26.753543370758468,35.31787451523639,24.71235101791541,37.844510270959404,29.855847071218378
2021-12-17,27.745747,0.5635597634597135,0.0,-0.07071321,-0.007376923,1,25.851519,-6.827092,-0.7349789,0.035727448892875505,28.754952178987796,27.032396595061716,30.183061051377802,3.6373343292284144,26.199880218970243,34.58697298763016,24.200930232897797,37.06132015127593,29.237981909969296
2021-12-20,27.663912,0.5582732391418668,0.0,-0.10056575,-0.007124601,1,25.017185,-9.567433,-0.7099271,0.03499238821501542,28.649074231302546,26.928538955294055,30.068832346866927,3.56118259150755,26.103410242949522,34.45962109033675,24.111820544619285,36.924857517233,29.13032540962748
2021-12-21,29.017218,0.5493751904016008,0.0,-0.18559441,-0.035857473,1,24.102003,-16.938961,-3.5222232,0.03375516592199172,30.01341748936708,28.203325977211122,31.49533614194777,3.4331336165705606,27.346522375995278,36.10067766795873,25.260088008137163,38.68331505069096,30.517587097630866
2021-12-22,29.34157,0.5682297489000359,0.0,-0.22937034,-0.06563253,1,23.327547,-20.496595,-6.352508,0.03637678340019472,30.428572804076747,28.609815514014787,31.942703368710742,3.7046514799641272,27.724788333453926,36.60003393765989,25.609493729439226,39.218395197414424,30.93971624970711
2021-12-23,29.58109,0.5668209701691916,0.0,-0.2375861,-0.067597546,1,23.325548,-21.147102,-6.5363464,0.03618090085306382,30.670958755960857,28.83648037009733,32.196268148080705,3.684339538125325,27.9456366543482,36.891580114409315,25.81349217375826,39.530798546480426,31.186173834901666
2021-12-27,30.883497,0.5597376900753064,0.0,-0.32654878,-0.09393461,1,22.279638,-27.85908,-8.965773,0.03519601166042226,31.989828181341245,30.069999045257564,33.57610005295736,3.5822722234161386,29.14731561226621,38.47793994926154,26.92348765388485,41.2306463399144,32.527197814383754
2021-12-28,30.261738,0.5614073878322933,0.0,-0.2863416,-0.09562893,1,22.726748,-24.899399,-9.119881,0.035428173491387244,31.353073793992394,29.47295264885697,32.90883994494175,3.6063228651035173,28.567141158363473,37.71204033454812,26.387578277030393,40.40995437491403,31.87974713727904
2021-12-29,29.94138,0.5528677829477681,0.0,-0.312737,-0.10185769,1,21.90039,-26.855772,-9.684193,0.03424079074656842,30.984350230310397,29.118789735414172,32.51641798641779,3.483375512307041,28.231181176853244,37.26853300900678,26.077250748598118,39.93471859792937,31.50482970331469
2021-12-30,29.5272,0.5495761966422849,0.0,-0.25878775,-0.0745573,1,22.794611,-22.801315,-7.1845713,0.0337831146789912,30.54176254444831,28.69998199312122,32.04989366102134,3.436024484485589,27.827920399933877,36.736180590533436,25.704757216325277,39.364281762609814,31.05480736725716
