Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-02-13 00:00:00-05:00,391.8182749307163,395.8925254285683,391.35811375424055,395.75830078125,64913500,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,394.2340728818384,397.8865164448738,391.61698469819703,395.5762023925781,88389300,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,393.3808847880114,396.93745771221506,392.5372705702228,396.86077880859375,61555700,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,391.88540381719497,395.83502566820573,391.2622889776,391.396484375,76431500,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,389.2682823043391,390.6583324559055,387.34139205761664,390.4186706542969,89257800,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,386.39234798566156,387.44686578378213,382.3276931153695,382.5865173339844,82655900,0.0,0.0,0.0
2023-02-22 00:00:00-05:00,382.9987818589444,384.54221931792307,380.6021634644275,382.059326171875,83742300,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,384.95435986418846,385.56790810303414,379.8639456708509,384.0915832519531,96242400,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,379.06838462518755,380.82269657268154,377.3619933475842,379.9886779785156,108194400,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,383.3342657519672,384.69555770016393,380.3432910551879,381.28277587890625,80444700,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,380.80342407699254,382.7686390639976,379.7680687551402,379.87353515625,96438600,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,379.05871889408525,380.285786224129,377.11266611466596,378.4164123535156,99706800,0.0,0.0,0.0
2023-03-02 00:00:00-05:00,376.4416315212209,382.20311141280865,376.10609910014693,381.3594970703125,85127800,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,383.1808966203792,387.7249046275864,382.5290234904316,387.47564697265625,90120000,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,388.3000515971973,390.6008283701899,387.3030795348652,387.7440490722656,72795900,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,387.6961807819027,387.93584262349646,381.1869569726485,381.80047607421875,108310600,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,381.9155020986243,383.18089426793244,380.18991944950625,382.423583984375,74746600,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,383.2096475110798,384.8777136423342,374.3805144113086,375.367919921875,111945300,0.0,0.0,0.0
2023-03-10 00:00:00-05:00,374.82148382483746,376.901761257044,368.4273229667233,369.9515686035156,189253000,0.0,0.0,0.0
2023-03-13 00:00:00-04:00,366.0210998932848,374.24630958503957,364.90906558564376,369.4242858886719,157790000,0.0,0.0,0.0
2023-03-14 00:00:00-04:00,374.351798026972,377.1798194710275,371.04445289786275,375.53094482421875,149752400,0.0,0.0,0.0
2023-03-15 00:00:00-04:00,369.93236081528505,373.3834671327069,367.84248780500195,373.1821594238281,172996900,0.0,0.0,0.0
2023-03-16 00:00:00-04:00,370.8240141225688,380.0749561762287,370.31593214361834,379.7298278808594,143254200,0.0,0.0,0.0
2023-03-17 00:00:00-04:00,378.3979930571189,379.533507168689,373.9040108000652,375.28973388671875,140553400,1.506,0.0,0.0
2023-03-20 00:00:00-04:00,376.06913373609086,379.3121292855333,375.3666692245707,378.8983154296875,93055800,0.0,0.0,0.0
2023-03-21 00:00:00-04:00,382.2664102459138,384.35462710121084,380.66897882785537,383.87347412109375,91524200,0.0,0.0,0.0
2023-03-22 00:00:00-04:00,383.70032508905524,387.3185760861018,377.2913628844689,377.329833984375,111746600,0.0,0.0,0.0
2023-03-23 00:00:00-04:00,380.1974338773298,384.239130397535,375.6361133164018,378.3498229980469,119351300,0.0,0.0,0.0
2023-03-24 00:00:00-04:00,377.069990985465,380.91921510254883,374.7219619246639,380.8326110839844,107682400,0.0,0.0,0.0
2023-03-27 00:00:00-04:00,383.1132717788515,383.8831342228275,380.64977069262744,381.5447082519531,74010400,0.0,0.0,0.0
2023-03-28 00:00:00-04:00,380.8518079845922,381.54466943004763,378.8502245684134,380.688232421875,62871700,0.0,0.0,0.0
2023-03-29 00:00:00-04:00,384.8550396292689,386.46210360467114,383.65215710396006,386.2215270996094,77497900,0.0,0.0,0.0
2023-03-30 00:00:00-04:00,388.85822473969705,389.1084336951085,386.61606470017716,388.4829406738281,69840000,0.0,0.0,0.0
2023-03-31 00:00:00-04:00,389.4067778104378,394.2568086260701,389.3009088717674,393.95849609375,112062600,0.0,0.0,0.0
2023-04-03 00:00:00-04:00,393.4388376840606,395.86383837799394,393.0442886762133,395.4596862792969,67391100,0.0,0.0,0.0
2023-04-04 00:00:00-04:00,396.10437947935486,396.3930888912914,391.88947462341105,393.2655944824219,66601500,0.0,0.0,0.0
2023-04-05 00:00:00-04:00,392.53424390704595,393.2944738697264,390.5807639021192,392.2359313964844,65200200,0.0,0.0,0.0
2023-04-06 00:00:00-04:00,391.43719778873736,394.0450681714436,390.38828778154027,393.7659912109375,63743300,0.0,0.0,0.0
2023-04-10 00:00:00-04:00,391.2832175790923,394.2471364215444,390.6673570273508,394.1701354980469,63681000,0.0,0.0,0.0
2023-04-11 00:00:00-04:00,394.7956544202573,395.6809594619992,393.5061679518089,394.2760009765625,59297900,0.0,0.0,0.0
2023-04-12 00:00:00-04:00,396.34496122221753,396.6336706379783,392.08195275810823,392.6689453125,86420400,0.0,0.0,0.0
2023-04-13 00:00:00-04:00,393.75634279356007,398.2406920585318,392.6111963601302,397.8846435546875,85814800,0.0,0.0,0.0
2023-04-14 00:00:00-04:00,397.24953269593004,399.44358917464797,394.6031912280039,396.9127197265625,78161500,0.0,0.0,0.0
2023-04-17 00:00:00-04:00,396.82611712486937,398.356180127704,395.59436663010166,398.3369445800781,66436400,0.0,0.0,0.0
2023-04-18 00:00:00-04:00,399.9150951800139,400.0498321097644,397.2206502574761,398.59674072265625,63560000,0.0,0.0,0.0
2023-04-19 00:00:00-04:00,396.68177851295354,399.43395956292494,396.6240425026219,398.5294189453125,55227300,0.0,0.0,0.0
2023-04-20 00:00:00-04:00,395.70985629299514,398.10601828904817,394.8052862710272,396.3546142578125,75840400,0.0,0.0,0.0
2023-04-21 00:00:00-04:00,396.6529651974505,397.12448580258757,394.70911739135744,396.66259765625,73457400,0.0,0.0,0.0
2023-04-24 00:00:00-04:00,396.4603735939043,397.49968034668166,395.1227837473728,397.0762634277344,64332100,0.0,0.0,0.0
2023-04-25 00:00:00-04:00,395.1035702020275,395.6617241074058,390.7154573508528,390.773193359375,97766700,0.0,0.0,0.0
2023-04-26 00:00:00-04:00,391.38909943441206,392.46687746099377,388.5599174310108,389.1180419921875,80447000,0.0,0.0,0.0
2023-04-27 00:00:00-04:00,391.65851488224934,397.1340379925136,391.4083059420538,396.8645935058594,92968400,0.0,0.0,0.0
2023-04-28 00:00:00-04:00,395.9793420542231,400.261616101448,395.92160603550906,400.2519836425781,89433100,0.0,0.0,0.0
2023-05-01 00:00:00-04:00,399.8092473425676,401.8781992260224,399.61677440898023,399.8477478027344,62122300,0.0,0.0,0.0
2023-05-02 00:00:00-04:00,399.13555335563507,399.1836862644444,392.44754587942407,395.35369873046875,103998500,0.0,0.0,0.0
2023-05-03 00:00:00-04:00,395.8541433677578,398.2695405891648,392.39946868953274,392.6400451660156,91531800,0.0,0.0,0.0
2023-05-04 00:00:00-04:00,391.59114772802405,391.91832822239473,388.5213894409254,389.8590087890625,94901900,0.0,0.0,0.0
2023-05-05 00:00:00-04:00,393.4964845285171,398.1251732691853,393.2366725239446,397.0762634277344,87891800,0.0,0.0,0.0
2023-05-08 00:00:00-04:00,397.4034698360924,397.6632818576283,395.77717051105407,397.18212890625,50046800,0.0,0.0,0.0
2023-05-09 00:00:00-04:00,395.63287211761855,396.55667765861574,395.2094551264847,395.4403991699219,49220100,0.0,0.0,0.0
2023-05-10 00:00:00-04:00,398.27919887504333,398.914324338217,393.4580365761441,397.28802490234375,96142900,0.0,0.0,0.0
2023-05-11 00:00:00-04:00,396.4219457866343,396.8838338451928,394.5165694433399,396.59515380859375,70157100,0.0,0.0,0.0
2023-05-12 00:00:00-04:00,397.8365368137777,398.0482452964263,393.65050007841785,396.07550048828125,70481500,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,396.68175616777665,397.8461381335402,394.7667767427343,397.4419860839844,54289400,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,396.33527856748293,397.25911334021237,394.7763477684629,394.7859802246094,57705500,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,396.80680167335146,400.18447505456066,395.1612669816217,399.5782470703125,87287000,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,399.2607196795313,403.8509377054382,399.0394081133319,403.4275207519531,97177200,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,404.3321376214222,404.86139419112027,401.6184275681808,402.8405456542969,103793300,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,402.8597493463277,404.54378464321184,401.61836653322445,403.00408935546875,60745400,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,401.35857830108944,402.9367742560176,398.08674373587735,398.4812927246094,86383500,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,396.8742131296412,397.2591296170941,394.4299479150844,395.5943298339844,89213700,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,399.10674560980397,400.4732329300767,396.86458575045214,399.0201416015625,90961600,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,399.67458713224823,404.9095347643985,399.5976155643867,404.18780517578125,93830000,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,406.1219771957275,406.6512337191027,402.955982410714,404.3417053222656,72216000,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,402.5133634004825,403.41793341434715,400.53101533620446,402.0995788574219,110811800,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,402.3304796935779,406.9784337458306,401.0794937409788,405.9198913574219,88865000,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,408.49887873292437,412.5790465929496,407.9696222034908,411.78997802734375,91426200,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,412.13642960632063,413.4259161757562,410.29842154598526,411.00091552734375,65460200,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,410.5871214183071,412.4251000685976,409.93273100728186,411.8958435058594,64022200,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,412.2903911156484,413.42590516438145,410.04820165667223,410.47161865234375,85373300,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,410.5389484373123,413.4066306619177,409.76911544531237,412.954345703125,61952800,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,413.75304850629004,415.7065283650919,412.70413856902655,413.6953125,85742800,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,414.67685648093624,417.52527361997466,413.9551270818145,417.4482727050781,76104300,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,418.9110749460117,420.84529012852545,418.247081424966,420.2005615234375,95899700,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,420.53738266663987,422.51009835206776,417.24628300428765,420.7009582519531,100612100,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,419.88297886631347,427.1676425913594,419.78677175671936,425.9166564941406,110303100,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,427.904413934663,428.474279953013,423.9926092848296,424.46588134765625,114165800,1.638,0.0,0.0
2023-06-20 00:00:00-04:00,422.52441742791524,423.4130109410261,420.1869737539229,422.26361083984375,76160400,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,421.2784731312149,422.08014103507514,419.5108951805997,420.10009765625,76982300,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,419.14389467353715,421.722779347334,418.80583057108225,421.6165466308594,70637200,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,418.158692787078,420.2160232388723,417.71439595201736,418.42913818359375,92074500,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,417.8592755318311,419.781368562751,416.47807329831915,416.71954345703125,72823600,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,417.59847607026,421.90629521825156,417.1445110170716,421.28814697265625,72813700,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,420.2063349514927,422.514803688603,419.58818670737986,421.5006408691406,75636000,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,421.0852281845511,423.32607787868903,420.67957490667465,423.161865234375,67882300,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,426.378240168992,429.1406439257068,426.05948313470634,428.15545654296875,104964000,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,427.8077905144009,428.9281859198321,427.52767692487674,428.6481018066406,32793400,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,426.8322143236596,428.7446681415773,426.82254608716084,428.0105895996094,58418400,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,424.42725571135543,425.0840474287703,422.1477622241082,424.6590576171875,80658300,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,423.664201015191,427.5373915505045,423.3454439189286,423.5869140625,86134200,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,423.2295437531058,424.83290904656155,422.659677750378,424.6590576171875,62443500,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,425.4221557921788,427.8561644856897,424.4466068764,427.3635559082031,64463800,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,431.1594635773627,432.2122699147005,429.7299496500487,430.80206298828125,91924500,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,432.61794802044653,435.0133427036208,432.18331940291864,434.2213134765625,72425200,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,435.109843497716,435.9597935487755,433.1877213239847,433.9507751464844,69815800,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,433.8059330908804,436.51038682135163,433.7576213779186,435.45758056640625,52680200,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,435.12919667930265,439.3404218148386,434.69453863237396,438.69329833984375,80668200,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,439.48533409064345,440.8568680135883,438.61601798371265,439.6688537597656,65891700,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,438.6739839174844,439.5722457578469,436.0371193951603,436.7518615722656,70591600,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,438.47112777830426,438.6739839174844,436.74222281063936,436.7518615722656,71275600,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,437.9012750217946,439.5143085643416,436.86777572408096,438.7029724121094,54023400,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,438.43253737447066,441.1562982796933,438.38422565839835,439.9006652832031,55191200,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,438.96370723872633,441.39771546076753,437.91090104233945,439.9682312011719,71052900,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,443.3584372254405,443.764119987392,436.1433090250335,437.0512390136719,92194400,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,440.3256456163928,442.1608128318353,437.0512962860115,441.3301696777344,80011800,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,441.80343186125066,442.52784228350436,440.48981896786944,442.17047119140625,62040400,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,440.7022647310359,441.64883818871544,439.94887915495036,440.9051208496094,55291500,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,437.7853934206833,438.0461705780349,434.01846487725106,434.7718505859375,93933400,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,432.7531252299224,435.4092967139093,432.10597229878186,433.52581787109375,64276100,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,435.3416597654818,437.44727217935485,431.0434797536367,431.5650634765625,100128900,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,433.4002700753938,435.48657568112884,432.7048348734821,435.33203125,58357500,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,432.7917203880473,435.3223520518387,430.0775985479417,433.4388732910156,71361300,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,433.7093468244431,433.87355948928627,429.77820586959297,430.541259765625,78789600,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,432.8979459150622,436.2881956069427,429.52703269634964,430.69573974609375,93005500,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,428.8219385368356,431.45880273974404,428.22309738246776,430.4446105957031,68690900,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,429.52711285274876,432.82073974609375,429.21802398769285,432.82073974609375,47867400,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,431.0435212704258,431.40092184966306,427.2089741403311,427.77886962890625,75707500,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,427.36350074460506,429.0248164729432,424.53347780183003,424.6397399902344,80107200,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,426.10788651233355,426.3686636613096,420.8824689600864,421.404052734375,95711300,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,418.5836616313642,422.6403718520157,418.23595877170976,421.60687255859375,98852000,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,422.6210410735604,425.09369303000517,420.4671462190992,424.3499755859375,68719000,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,426.1272091701829,426.1272091701829,422.64039424533416,423.2005920410156,64994200,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,424.2630351692306,428.5322402058597,424.1181589807745,427.9140625,68441000,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,429.51743829068363,430.0293538199984,421.95457682823127,421.98358154296875,88517300,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,423.71247141677657,426.24307373449807,420.1580380770201,424.9584655761719,102325100,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,427.1509520711484,428.2713769074764,424.9584141058072,427.6532287597656,61595400,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,427.54703833096477,434.1150440450923,427.3635186603017,433.8349304199219,83081900,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,434.17294441532357,436.2592497912926,433.4678410527647,435.62176513671875,69053900,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,436.2399775018421,437.3797095627112,434.8008248059368,434.9843444824219,66084600,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,437.7081084262502,438.19104870854676,434.337165211912,435.795654296875,58944100,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,435.35138309753785,435.6701107330132,433.8446116862524,433.9122009277344,55166200,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,433.1008518755981,433.2071140684911,428.6674634922226,430.9952392578125,70758500,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,427.9912839614794,430.3480346831722,427.6435811384425,429.67193603515625,70355400,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,429.72025057240546,431.85483833340237,429.3628794853081,430.319091796875,61659700,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,432.94631377147886,433.4582293140434,431.2367157088773,433.149169921875,60180100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,431.7003378706483,433.2264162204621,430.1935665209915,430.7730712890625,67565400,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,430.99521597971284,432.4343685526933,429.8940980148542,431.27532958984375,60199300,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,433.74799281245487,435.6893927060478,432.4440481531944,434.99395751953125,83430800,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,433.40719272290426,433.73674689724294,429.3167986127055,429.7529602050781,111848900,1.583,0.0,0.0
2023-09-18 00:00:00-04:00,429.4428015854583,431.303846542474,428.9678601910398,430.0050048828125,55752200,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,429.08420380682946,429.6754845917088,426.42836539622306,429.11328125,66514600,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,430.3733429544115,430.7901294710478,424.96470225740006,425.16827392578125,82562600,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,422.31858757052555,422.5802845540439,417.98587113932,418.1409606933594,104095800,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,419.16842775985725,420.7677463582612,416.78395900410345,417.2007751464844,100829700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,415.9891218304828,418.993889361631,415.55293063128704,418.95513916015625,70874500,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,415.91160628125357,416.6191968671865,411.9665987111882,412.8002014160156,96168400,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,413.9729720120895,414.53517529607944,409.3204041006066,412.96490478515625,104705800,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,412.4124571151363,417.035947852058,411.8211763569914,415.35906982421875,92258300,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,418.41232999892884,418.5867946420908,412.8292247753013,414.35101318359375,115111300,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,413.51743802249865,415.436637965525,411.4237734247356,414.1862487792969,83798600,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,412.0053970277405,414.2444490832808,407.2752686675357,408.6419677734375,103760600,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,409.1071941153402,412.3639860114544,407.64356048210016,411.6176452636719,87453000,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,411.3268404794052,412.3058303467078,408.23484048426144,411.4625549316406,70142700,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,409.01026454136644,417.8889419596687,407.68234534407696,416.3477783203125,113273300,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,414.44794019758774,419.5851817448939,413.89546879833836,419.0133056640625,80374400,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,419.64334789466267,423.79189736248946,419.245936455557,421.1942138671875,78607300,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,422.2604472219357,423.1715503152822,419.8759785243393,422.9195556640625,62451700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,423.5301811699864,423.9081879098467,417.9858555363506,420.3412170410156,81154200,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,421.8436069564154,423.0455435777595,416.67731756779995,418.24755859375,95143100,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,420.4963128780658,423.71435449669224,420.25399100160854,422.64813232421875,75433200,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,419.5173488593283,424.6836681484373,419.1684195342952,422.6287536621094,75324700,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,420.85496751569167,421.81455273319096,415.91159504982164,416.9971923828125,93559800,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,417.7145119651641,419.5270750829903,412.65482940199,413.33331298828125,121323000,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,412.89713777676974,413.4399364601398,408.1476049268172,408.2542419433594,123919900,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,406.7227000782813,411.4140774521023,404.96829212836195,407.5466003417969,92035100,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,409.6694112034611,411.7727783774384,407.81806827916796,410.61932373046875,78564200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,408.93271643497314,408.9617938766799,404.21226147565824,404.7259826660156,94223200,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,403.6598536533469,404.5128019378402,398.9588026350324,399.8796081542969,115156800,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,401.46916391920945,401.8665753160578,396.642101857825,398.06695556640625,107367700,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,400.85854988329856,403.88272225418063,399.5597081383843,402.8262023925781,86562700,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,403.39806888205027,405.67590044700427,401.48857130380884,405.3560485839844,79665200,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,406.32535052662286,410.4932751362608,405.7922246289102,409.6790771484375,98068100,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,413.478629395965,417.68536297988317,413.45925429578176,417.5302734375,94938900,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,419.8371853582878,422.8904349465744,419.71117325541815,421.3395690917969,100167800,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,422.09559347526306,422.7547018208165,420.36056071301397,422.308837890625,67831700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,422.30892655420246,424.15056712063193,421.1651742590875,423.5108337402344,64256100,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,424.11175832141294,424.6351818841711,421.5140747704494,423.82098388671875,61746000,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,424.9647429571584,425.0035227425126,420.08922765476564,420.5157165527344,83174400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,422.58995223462995,427.38790735412255,420.5059605571527,427.0777282714844,89462200,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,425.7401770580696,427.7756572288507,424.9550565166978,426.6706848144531,52236100,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,432.61237797424354,436.2375035396276,432.38943121379657,434.9483642578125,97176900,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,436.2860492849091,437.51706352995177,435.01628483174915,435.8692626953125,77327600,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,435.42338430911985,436.7222261657172,434.3571620148054,436.4023742675781,66665800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,436.41200351038174,437.55578526494025,435.4911981146269,436.94512939453125,83133200,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,436.69314036041027,441.1518692274426,436.6834380187307,440.30859375,69936200,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,439.2617056622207,440.1825406267048,438.0791737195552,439.34893798828125,49244600,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,441.00650736003314,442.3635041592452,439.94998736706395,441.0452575683594,59394900,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,441.0937026627971,441.51048921964684,440.7641484378246,441.3166198730469,29737400,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,440.68658238826873,441.5007803874619,440.13408138085987,440.5218200683594,50506000,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,440.13404650216097,442.2567884526749,439.5718727783306,440.95794677734375,62115000,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,443.10982596571546,444.24390548723534,440.2504452581405,440.6478271484375,63146000,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,441.491084558086,442.7317713844543,439.4167950935211,442.3828125,79752700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,441.77216442546705,445.53300475365734,441.18091323402564,444.9999084472656,89183400,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,441.60742053346644,445.01930211338146,440.3861087358581,442.6639404296875,72430900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,441.2778185094744,443.5362452759612,440.89978220152403,442.57666015625,69793500,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,444.718815610949,444.7478930540511,440.35702166378525,440.793212890625,69124700,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,442.87721048702326,444.8060833872283,442.2762568948173,444.15667724609375,66995400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,443.4102636541943,446.5992278993257,443.16794177253433,446.0661315917969,83194400,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,445.5717979195869,447.97564170163525,445.358553474564,447.8011474609375,65002200,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,447.45220263628306,449.94327866221204,446.4538376737931,449.8463439941406,68327600,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,450.22440701550494,456.30185945750105,449.86577532109465,456.0498352050781,93278000,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,457.98836917003774,459.1806035101216,454.83818462019093,457.513427734375,119026000,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,456.9158196636758,458.0934340813363,454.9109942306135,456.7601013183594,141553700,1.906,0.0,0.0
2023-12-18 00:00:00-05:00,458.3659919459903,460.3124269591709,457.30518842783584,459.3294677734375,70375300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,459.8744287176748,462.2004326198957,459.79658439176796,462.12255859375,55761800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,461.26610177140515,463.1541458673366,455.2905624937439,455.7187805175781,102921000,0.0,0.0,0.0
